limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  39
1.3 ,  70
1.4 ,  71
1.5 ,  75
1.6 ,  80
1.7 ,  88
1.8 ,  92
1.9 ,  96
2.0 ,  101
2.1 ,  111
2.2 ,  115
2.3 ,  119
2.4 ,  126
2.5 ,  131
2.6 ,  133
2.7 ,  135
2.8 ,  142
2.9 ,  145
3.0 ,  151
3.1 ,  159
3.2 ,  163
3.3 ,  169
3.4 ,  174
3.5 ,  181
3.6 ,  186
3.7 ,  192
3.8 ,  195
3.9 ,  196
4.0 ,  199
4.1 ,  200
4.2 ,  201
4.3 ,  203
4.4 ,  206
4.5 ,  207
4.6 ,  208
4.7 ,  214
4.8 ,  216
4.9 ,  220
5.0 ,  222
5.1 ,  228
5.2 ,  230
5.3 ,  230
5.4 ,  231
5.5 ,  231
5.6 ,  231
5.7 ,  232
5.8 ,  233
5.9 ,  233
6.0 ,  233
6.1 ,  235
6.2 ,  236
6.3 ,  239
6.4 ,  240
6.5 ,  241
6.6 ,  245
6.7 ,  245
6.8 ,  246
6.9 ,  247
7.0 ,  247
7.1 ,  247
7.2 ,  247
7.3 ,  248
7.4 ,  249
