limit, count
1.0 ,  0
1.1 ,  50
1.2 ,  23
1.3 ,  16
1.4 ,  22
1.5 ,  26
1.6 ,  17
1.7 ,  13
1.8 ,  10
1.9 ,  9
2.0 ,  4
2.1 ,  2
2.2 ,  5
2.3 ,  2
2.4 ,  0
2.5 ,  2
2.6 ,  2
2.7 ,  2
2.8 ,  0
2.9 ,  1
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  1
3.5 ,  0
3.6 ,  1
3.7 ,  0
3.8 ,  1
3.9 ,  3
4.0 ,  0
4.1 ,  1
4.2 ,  2
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  7
4.8 ,  4
4.9 ,  0
5.0 ,  3
5.1 ,  3
5.2 ,  8
5.3 ,  6
5.4 ,  3
5.5 ,  4
5.6 ,  2
5.7 ,  8
5.8 ,  5
5.9 ,  5
6.0 ,  6
6.1 ,  4
6.2 ,  3
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  3
6.7 ,  3
6.8 ,  5
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  2
7.3 ,  2
