limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  95
1.3 ,  108
1.4 ,  110
1.5 ,  110
1.6 ,  112
1.7 ,  114
1.8 ,  117
1.9 ,  121
2.0 ,  125
2.1 ,  131
2.2 ,  134
2.3 ,  134
2.4 ,  140
2.5 ,  142
2.6 ,  145
2.7 ,  147
2.8 ,  148
2.9 ,  151
3.0 ,  152
3.1 ,  152
3.2 ,  155
3.3 ,  157
3.4 ,  160
3.5 ,  162
3.6 ,  164
3.7 ,  164
3.8 ,  165
3.9 ,  166
4.0 ,  171
4.1 ,  171
4.2 ,  172
4.3 ,  174
4.4 ,  174
4.5 ,  175
4.6 ,  175
4.7 ,  175
4.8 ,  175
4.9 ,  175
5.0 ,  177
5.1 ,  177
5.2 ,  177
5.3 ,  177
5.4 ,  177
5.5 ,  177
5.6 ,  179
5.7 ,  179
5.8 ,  181
5.9 ,  181
6.0 ,  182
6.1 ,  182
6.2 ,  182
6.3 ,  184
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  187
7.3 ,  187
7.4 ,  188
