limit, count
1.0 ,  0
1.1 ,  310
1.2 ,  514
1.3 ,  754
1.4 ,  768
1.5 ,  782
1.6 ,  792
1.7 ,  800
1.8 ,  809
1.9 ,  816
2.0 ,  824
2.1 ,  832
2.2 ,  835
2.3 ,  844
2.4 ,  849
2.5 ,  854
2.6 ,  861
2.7 ,  872
2.8 ,  878
2.9 ,  885
3.0 ,  892
3.1 ,  897
3.2 ,  902
3.3 ,  904
3.4 ,  911
3.5 ,  914
3.6 ,  922
3.7 ,  932
3.8 ,  938
3.9 ,  940
4.0 ,  943
4.1 ,  948
4.2 ,  951
4.3 ,  954
4.4 ,  955
4.5 ,  956
4.6 ,  957
4.7 ,  958
4.8 ,  958
4.9 ,  961
5.0 ,  961
5.1 ,  963
5.2 ,  964
5.3 ,  965
5.4 ,  968
5.5 ,  968
5.6 ,  971
5.7 ,  973
5.8 ,  976
5.9 ,  978
6.0 ,  979
6.1 ,  980
6.2 ,  981
6.3 ,  984
6.4 ,  987
6.5 ,  987
6.6 ,  988
6.7 ,  989
6.8 ,  994
6.9 ,  995
7.0 ,  997
7.1 ,  997
7.2 ,  997
7.3 ,  997
7.4 ,  997
7.5 ,  997
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  1000
