limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  2
3.2 ,  2
3.3 ,  3
3.4 ,  3
3.5 ,  3
3.6 ,  3
3.7 ,  4
3.8 ,  4
3.9 ,  4
4.0 ,  5
4.1 ,  6
4.2 ,  7
4.3 ,  8
4.4 ,  9
4.5 ,  12
4.6 ,  14
4.7 ,  17
4.8 ,  20
4.9 ,  24
5.0 ,  29
5.1 ,  34
5.2 ,  39
5.3 ,  44
5.4 ,  52
5.5 ,  60
5.6 ,  73
5.7 ,  77
5.8 ,  86
5.9 ,  89
6.0 ,  92
6.1 ,  100
6.2 ,  103
6.3 ,  113
6.4 ,  123
6.5 ,  130
6.6 ,  134
6.7 ,  136
6.8 ,  140
6.9 ,  145
7.0 ,  150
7.1 ,  154
7.2 ,  160
7.3 ,  163
7.4 ,  166
7.5 ,  169
7.6 ,  171
7.7 ,  175
7.8 ,  180
7.9 ,  183
8.0 ,  185
8.1 ,  188
8.2 ,  189
8.3 ,  189
8.4 ,  192
8.5 ,  193
8.6 ,  194
8.7 ,  194
8.8 ,  195
8.9 ,  195
9.0 ,  195
9.1 ,  195
9.2 ,  196
9.3 ,  196
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  198
10.0 ,  198
10.1 ,  198
10.2 ,  199
10.3 ,  200
10.4 ,  201
10.5 ,  201
10.6 ,  201
10.7 ,  201
10.8 ,  202
10.9 ,  203
11.0 ,  204
11.1 ,  205
11.2 ,  205
11.3 ,  205
11.4 ,  206
11.5 ,  206
11.6 ,  206
11.7 ,  206
11.8 ,  206
11.9 ,  207
12.0 ,  207
12.1 ,  207
12.2 ,  207
12.3 ,  207
12.4 ,  207
12.5 ,  208
12.6 ,  208
12.7 ,  208
12.8 ,  209
12.9 ,  209
13.0 ,  210
13.1 ,  210
13.2 ,  210
13.3 ,  211
13.4 ,  211
13.5 ,  211
13.6 ,  211
13.7 ,  212
13.8 ,  212
13.9 ,  212
14.0 ,  213
14.1 ,  215
14.2 ,  215
14.3 ,  215
14.4 ,  215
14.5 ,  216
14.6 ,  217
14.7 ,  218
14.8 ,  218
14.9 ,  218
15.0 ,  220
15.1 ,  223
15.2 ,  224
15.3 ,  225
15.4 ,  227
15.5 ,  229
15.6 ,  231
15.7 ,  233
15.8 ,  235
15.9 ,  235
16.0 ,  236
16.1 ,  236
16.2 ,  236
16.3 ,  237
16.4 ,  239
16.5 ,  240
16.6 ,  240
16.7 ,  243
16.8 ,  244
16.9 ,  245
17.0 ,  245
17.1 ,  245
17.2 ,  245
17.3 ,  247
17.4 ,  247
17.5 ,  248
17.6 ,  249
17.7 ,  249
17.8 ,  249
17.9 ,  250
18.0 ,  250
18.1 ,  250
18.2 ,  251
18.3 ,  252
18.4 ,  253
18.5 ,  255
18.6 ,  256
18.7 ,  257
18.8 ,  258
18.9 ,  258
19.0 ,  259
19.1 ,  259
19.2 ,  260
19.3 ,  260
19.4 ,  261
19.5 ,  261
19.6 ,  261
19.7 ,  261
19.8 ,  263
19.9 ,  266
20.0 ,  268
20.1 ,  270
20.2 ,  272
20.3 ,  272
20.4 ,  275
20.5 ,  279
20.6 ,  281
20.7 ,  284
20.8 ,  286
20.9 ,  288
21.0 ,  291
21.1 ,  292
21.2 ,  293
21.3 ,  294
21.4 ,  295
21.5 ,  297
21.6 ,  298
21.7 ,  298
21.8 ,  300
21.9 ,  302
22.0 ,  303
22.1 ,  303
22.2 ,  303
22.3 ,  303
22.4 ,  303
22.5 ,  304
22.6 ,  305
22.7 ,  306
22.8 ,  307
22.9 ,  308
23.0 ,  309
23.1 ,  312
23.2 ,  312
23.3 ,  312
23.4 ,  315
23.5 ,  316
23.6 ,  317
23.7 ,  318
23.8 ,  320
23.9 ,  321
