id, model-name, radio
592 , squeezenetv1 , 1.0117642245199732
321 , googlenet , 1.0251451453536886
908 , squeezenetv1 , 1.0599883470253537
502 , googlenet , 1.0664467649182383
333 , googlenet , 1.0689499295459364
109 , googlenet , 1.074069866385762
919 , squeezenetv1 , 1.0769610825203646
453 , googlenet , 1.078393465057367
373 , googlenet , 1.0785072896572394
437 , googlenet , 1.0932985197159615
211 , squeezenetv1 , 1.115082406160057
583 , googlenet , 1.1294800939329643
593 , googlenet , 1.1368756547084646
550 , squeezenetv1 , 1.1386556891560342
769 , googlenet , 1.141085537287919
528 , googlenet , 1.1477984759873496
534 , googlenet , 1.151553168675036
262 , vgg19 , 1.1726803974051305
195 , vgg19 , 1.1729129923811434
483 , googlenet , 1.1784049234727592
920 , googlenet , 1.182614697544492
40 , resnet50 , 1.2107378492737082
239 , squeezenetv1 , 1.2153024843599827
599 , googlenet , 1.2187962717614949
3 , squeezenetv1 , 1.242377954488653
731 , googlenet , 1.2441689578072066
199 , resnet50 , 1.2469515384518077
33 , googlenet , 1.2476960012951481
320 , resnet50 , 1.2489517195654316
120 , resnet50 , 1.2500043672076717
196 , googlenet , 1.2511094371986604
432 , resnet50 , 1.2583735434358458
497 , resnet50 , 1.2585314656810767
326 , resnet50 , 1.2592683692284339
207 , googlenet , 1.2608943380019866
342 , resnet50 , 1.268058604513504
902 , resnet50 , 1.268321841720748
529 , resnet50 , 1.2699535710606933
438 , resnet50 , 1.28242832408255
228 , googlenet , 1.2851292120798607
220 , googlenet , 1.2856981180637794
352 , resnet50 , 1.2859023122908886
34 , resnet50 , 1.2862707640645672
194 , resnet50 , 1.2943240958022801
47 , resnet50 , 1.2959558251422254
44 , resnet50 , 1.297219102708492
897 , googlenet , 1.2998066175387106
297 , googlenet , 1.3029924042424783
966 , squeezenetv1 , 1.3064973202076466
512 , googlenet , 1.306860921530037
664 , googlenet , 1.3079987334978744
575 , googlenet , 1.3155081188732471
405 , googlenet , 1.3227899635565967
767 , googlenet , 1.3244965730006313
991 , googlenet , 1.338605180983284
149 , googlenet , 1.3467971884347263
970 , resnet50 , 1.3586981424207663
261 , googlenet , 1.3591990784656227
97 , googlenet , 1.3642052992132974
1 , googlenet , 1.366253382456949
972 , squeezenetv1 , 1.3708859465909398
549 , resnet50 , 1.372067721235211
318 , googlenet , 1.3753556611842055
537 , squeezenetv1 , 1.376139355754037
152 , googlenet , 1.377858717304182
967 , resnet50 , 1.3822265490485612
1000 , vgg19 , 1.3864467133297567
133 , resnet50 , 1.3930695727304727
296 , googlenet , 1.4116509514933593
623 , googlenet , 1.4131301287530922
429 , resnet50 , 1.4175454124340727
965 , googlenet , 1.4221185828804763
258 , googlenet , 1.4239391254321048
182 , squeezenetv1 , 1.4261147002898213
39 , googlenet , 1.426783546843977
328 , googlenet , 1.4289453461797794
937 , vgg19 , 1.4323035709619527
237 , googlenet , 1.4329275795594891
900 , resnet50 , 1.4349679607589825
856 , googlenet , 1.4381614495069084
804 , squeezenetv1 , 1.439854573548467
85 , resnet50 , 1.4404948377597409
646 , squeezenetv1 , 1.4509002985954318
811 , resnet50 , 1.4561277344994747
46 , googlenet , 1.4573899943293864
921 , vgg19 , 1.4583292067349956
264 , googlenet , 1.4601206996491076
217 , squeezenetv1 , 1.4639666348011573
934 , squeezenetv1 , 1.465044319778641
712 , resnet50 , 1.4753926420883565
983 , squeezenetv1 , 1.4768982122106757
745 , resnet50 , 1.4813404777504322
435 , resnet50 , 1.4822879108262375
659 , resnet50 , 1.4872884138080866
128 , googlenet , 1.4943680152223313
391 , vgg19 , 1.4953487456807824
520 , resnet50 , 1.4961838636595914
225 , resnet50 , 1.5158172230221518
886 , resnet50 , 1.519396425796925
79 , resnet50 , 1.5198175852493996
653 , resnet50 , 1.5215019218725623
485 , resnet50 , 1.522080903174689
752 , resnet50 , 1.5307659238933244
674 , googlenet , 1.5319149420991947
374 , resnet50 , 1.532029201459591
334 , resnet50 , 1.5322397309880391
