limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  4
1.7 ,  1
1.8 ,  4
1.9 ,  0
2.0 ,  3
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  2
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  3
3.5 ,  2
3.6 ,  3
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  4
4.1 ,  4
4.2 ,  1
4.3 ,  3
4.4 ,  2
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  2
4.9 ,  5
5.0 ,  4
5.1 ,  3
5.2 ,  1
5.3 ,  9
5.4 ,  3
5.5 ,  3
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  2
6.2 ,  3
6.3 ,  4
6.4 ,  4
6.5 ,  2
6.6 ,  2
6.7 ,  2
6.8 ,  6
6.9 ,  1
7.0 ,  0
7.1 ,  1
7.2 ,  3
7.3 ,  1
7.4 ,  2
7.5 ,  2
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  3
8.0 ,  4
8.1 ,  1
8.2 ,  2
8.3 ,  2
8.4 ,  5
8.5 ,  1
8.6 ,  1
8.7 ,  3
8.8 ,  2
8.9 ,  0
9.0 ,  4
9.1 ,  3
9.2 ,  1
9.3 ,  6
9.4 ,  6
9.5 ,  5
9.6 ,  2
9.7 ,  4
9.8 ,  2
9.9 ,  4
10.0 ,  5
10.1 ,  1
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  1
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  3
11.8 ,  1
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  1
13.3 ,  1
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  2
13.8 ,  1
13.9 ,  3
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  1
14.5 ,  1
14.6 ,  3
14.7 ,  3
14.8 ,  4
14.9 ,  3
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  2
15.6 ,  3
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  1
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  2
16.8 ,  1
16.9 ,  0
17.0 ,  2
17.1 ,  2
17.2 ,  1
17.3 ,  1
17.4 ,  0
17.5 ,  1
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  1
18.1 ,  2
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  0
18.6 ,  2
18.7 ,  3
18.8 ,  7
18.9 ,  5
19.0 ,  5
19.1 ,  6
19.2 ,  3
19.3 ,  1
19.4 ,  1
19.5 ,  0
19.6 ,  0
19.7 ,  2
19.8 ,  0
19.9 ,  0
20.0 ,  2
20.1 ,  0
20.2 ,  1
20.3 ,  3
20.4 ,  2
20.5 ,  0
20.6 ,  0
20.7 ,  2
20.8 ,  0
20.9 ,  2
21.0 ,  1
21.1 ,  2
21.2 ,  1
21.3 ,  0
21.4 ,  1
