limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  9
1.3 ,  12
1.4 ,  12
1.5 ,  12
1.6 ,  12
1.7 ,  13
1.8 ,  13
1.9 ,  13
2.0 ,  14
2.1 ,  15
2.2 ,  16
2.3 ,  16
2.4 ,  17
2.5 ,  18
2.6 ,  18
2.7 ,  20
2.8 ,  21
2.9 ,  23
3.0 ,  26
3.1 ,  26
3.2 ,  27
3.3 ,  29
3.4 ,  32
3.5 ,  34
3.6 ,  34
3.7 ,  36
3.8 ,  37
3.9 ,  41
4.0 ,  44
4.1 ,  45
4.2 ,  48
4.3 ,  52
4.4 ,  56
4.5 ,  57
4.6 ,  60
4.7 ,  61
4.8 ,  65
4.9 ,  67
5.0 ,  68
5.1 ,  71
5.2 ,  74
5.3 ,  78
5.4 ,  82
5.5 ,  85
5.6 ,  88
5.7 ,  90
5.8 ,  92
5.9 ,  92
6.0 ,  95
6.1 ,  97
6.2 ,  103
6.3 ,  110
6.4 ,  114
6.5 ,  115
6.6 ,  119
6.7 ,  120
6.8 ,  121
6.9 ,  122
7.0 ,  124
7.1 ,  124
7.2 ,  124
7.3 ,  124
7.4 ,  125
7.5 ,  127
7.6 ,  129
7.7 ,  131
7.8 ,  132
7.9 ,  135
8.0 ,  137
8.1 ,  138
8.2 ,  138
8.3 ,  139
8.4 ,  139
8.5 ,  141
8.6 ,  145
8.7 ,  145
8.8 ,  145
8.9 ,  145
9.0 ,  145
9.1 ,  145
9.2 ,  147
9.3 ,  148
9.4 ,  149
9.5 ,  149
9.6 ,  149
9.7 ,  149
9.8 ,  150
9.9 ,  150
10.0 ,  150
10.1 ,  151
10.2 ,  151
10.3 ,  151
10.4 ,  151
10.5 ,  151
10.6 ,  152
10.7 ,  152
10.8 ,  152
10.9 ,  152
11.0 ,  153
11.1 ,  153
11.2 ,  154
11.3 ,  154
11.4 ,  154
11.5 ,  154
11.6 ,  154
11.7 ,  154
11.8 ,  154
11.9 ,  154
12.0 ,  154
12.1 ,  155
12.2 ,  155
12.3 ,  155
12.4 ,  155
12.5 ,  156
12.6 ,  156
12.7 ,  156
12.8 ,  156
12.9 ,  156
13.0 ,  156
13.1 ,  156
13.2 ,  156
13.3 ,  156
13.4 ,  156
13.5 ,  156
13.6 ,  156
13.7 ,  156
13.8 ,  156
13.9 ,  156
14.0 ,  156
14.1 ,  157
14.2 ,  157
14.3 ,  157
14.4 ,  157
14.5 ,  157
14.6 ,  157
14.7 ,  157
14.8 ,  157
14.9 ,  157
15.0 ,  157
15.1 ,  157
15.2 ,  157
15.3 ,  157
15.4 ,  158
15.5 ,  158
15.6 ,  158
15.7 ,  158
15.8 ,  158
15.9 ,  158
16.0 ,  159
16.1 ,  159
16.2 ,  159
16.3 ,  159
16.4 ,  159
16.5 ,  159
16.6 ,  159
16.7 ,  160
16.8 ,  160
16.9 ,  162
17.0 ,  163
17.1 ,  165
17.2 ,  165
17.3 ,  165
17.4 ,  165
17.5 ,  167
17.6 ,  168
17.7 ,  168
17.8 ,  168
17.9 ,  168
18.0 ,  171
18.1 ,  171
18.2 ,  171
18.3 ,  172
18.4 ,  173
18.5 ,  173
18.6 ,  175
18.7 ,  175
18.8 ,  176
18.9 ,  176
19.0 ,  178
19.1 ,  178
19.2 ,  178
19.3 ,  178
19.4 ,  178
19.5 ,  178
19.6 ,  178
19.7 ,  178
19.8 ,  178
19.9 ,  178
20.0 ,  179
20.1 ,  179
20.2 ,  180
20.3 ,  181
20.4 ,  182
20.5 ,  182
20.6 ,  182
20.7 ,  183
20.8 ,  183
20.9 ,  183
21.0 ,  183
21.1 ,  183
21.2 ,  184
21.3 ,  184
21.4 ,  185
21.5 ,  186
21.6 ,  188
21.7 ,  189
21.8 ,  189
21.9 ,  190
22.0 ,  190
22.1 ,  191
22.2 ,  191
22.3 ,  193
22.4 ,  195
22.5 ,  195
22.6 ,  195
22.7 ,  196
22.8 ,  196
22.9 ,  200
23.0 ,  201
23.1 ,  202
23.2 ,  203
23.3 ,  205
23.4 ,  206
23.5 ,  206
23.6 ,  206
23.7 ,  206
23.8 ,  207
23.9 ,  208
24.0 ,  208
24.1 ,  212
24.2 ,  212
24.3 ,  215
24.4 ,  216
24.5 ,  219
24.6 ,  220
24.7 ,  221
24.8 ,  222
24.9 ,  222
25.0 ,  223
25.1 ,  224
25.2 ,  227
25.3 ,  227
25.4 ,  227
25.5 ,  227
25.6 ,  228
25.7 ,  228
25.8 ,  228
25.9 ,  228
26.0 ,  228
26.1 ,  228
26.2 ,  229
26.3 ,  230
26.4 ,  231
26.5 ,  231
26.6 ,  232
26.7 ,  232
26.8 ,  232
26.9 ,  233
27.0 ,  234
27.1 ,  235
27.2 ,  236
27.3 ,  236
27.4 ,  236
27.5 ,  236
27.6 ,  237
27.7 ,  237
27.8 ,  237
27.9 ,  238
28.0 ,  238
28.1 ,  238
28.2 ,  238
28.3 ,  238
28.4 ,  239
28.5 ,  239
28.6 ,  239
28.7 ,  240
28.8 ,  240
28.9 ,  241
29.0 ,  241
29.1 ,  241
29.2 ,  241
29.3 ,  241
29.4 ,  241
29.5 ,  241
29.6 ,  241
29.7 ,  241
29.8 ,  242
