id, model-name, radio
1 , resnet50 , 1.4097303768638922
2 , squeezenetv1 , 1.2529495269118425
3 , googlenet , 2.2715179610649314
4 , vgg19 , 1.3737469151609827
5 , resnet50 , 1.9882076179260935
6 , googlenet , 1.1102899668691701
7 , squeezenetv1 , 1.1749409500540204
8 , resnet50 , 1.2791850648009284
9 , vgg19 , 1.1854187640358504
10 , googlenet , 1.0311540836236284
11 , resnet50 , 1.2528112490569236
12 , squeezenetv1 , 2.1525247885556924
14 , resnet50 , 2.008755951268013
15 , googlenet , 1.8225126992116654
13 , vgg19 , 1.8788650563029956
16 , squeezenetv1 , 1.1923548446068977
17 , resnet50 , 1.2863346168970808
19 , googlenet , 2.870949378165315
20 , squeezenetv1 , 2.8451156439218726
18 , vgg19 , 1.6003440421321182
21 , resnet50 , 1.6977244244089844
22 , googlenet , 1.1221148776878815
23 , resnet50 , 1.2820449260443236
25 , squeezenetv1 , 3.8471919445261302
24 , vgg19 , 1.384110629458247
26 , resnet50 , 1.2786025266619534
27 , googlenet , 1.0965321170832292
28 , squeezenetv1 , 1.151722513995249
29 , vgg19 , 1.1709777113874722
30 , resnet50 , 2.2094197841346186
31 , googlenet , 1.1167708316842375
32 , resnet50 , 1.284851755811568
33 , squeezenetv1 , 2.483105113089389
34 , vgg19 , 1.1682169004662002
35 , googlenet , 1.065150648010578
36 , resnet50 , 1.2393595373473414
37 , squeezenetv1 , 1.1391221317874358
38 , resnet50 , 1.2306741937018606
40 , googlenet , 3.18851609145124
39 , vgg19 , 1.4035635758962144
41 , squeezenetv1 , 1.1892401236653174
42 , resnet50 , 1.2687521067385228
43 , googlenet , 1.0969868879812747
46 , squeezenetv1 , 1.4927795289560088
44 , resnet50 , 1.7063569386029853
45 , vgg19 , 1.7003695042311398
47 , googlenet , 1.1110858701575954
48 , resnet50 , 1.2318392699798106
49 , squeezenetv1 , 1.139688530606194
50 , vgg19 , 1.1814899208406593
51 , resnet50 , 1.8042791047599942
52 , googlenet , 1.0873223015788163
53 , squeezenetv1 , 1.1647475265451346
54 , resnet50 , 1.2515931413028227
56 , googlenet , 1.788971014156452
55 , vgg19 , 1.3960881045334608
58 , squeezenetv1 , 2.2380366983228925
57 , resnet50 , 1.6997369941819924
59 , googlenet , 1.115292772048744
60 , resnet50 , 1.4360512621440817
61 , vgg19 , 1.6723368916812495
62 , squeezenetv1 , 3.806134983572409
63 , resnet50 , 1.2548766482814115
64 , googlenet , 1.039795381288639
65 , squeezenetv1 , 1.1695610388901985
67 , resnet50 , 2.194485110327188
66 , vgg19 , 1.8371347580173005
68 , googlenet , 1.0868675306807705
69 , resnet50 , 1.229244263080163
70 , squeezenetv1 , 1.146342602831427
71 , vgg19 , 1.1743543761959916
73 , googlenet , 2.3779419415659517
72 , resnet50 , 1.789768076687757
74 , squeezenetv1 , 1.146484101272919
76 , resnet50 , 2.248556811509265
75 , vgg19 , 1.733201596877859
77 , googlenet , 3.411597373562522
78 , squeezenetv1 , 1.1580934543199015
79 , resnet50 , 1.2457146274245865
81 , googlenet , 2.888914238276095
80 , vgg19 , 1.396512931918981
82 , resnet50 , 1.8132821322007022
83 , squeezenetv1 , 2.0497403476595104
84 , resnet50 , 1.2582130857238154
85 , googlenet , 1.8707218842826017
87 , squeezenetv1 , 2.5908445647721265
86 , vgg19 , 1.3867652335331389
88 , resnet50 , 1.2309389470332728
89 , googlenet , 1.0698124292334628
90 , squeezenetv1 , 1.1425199846295968
92 , resnet50 , 1.7875437850594877
91 , vgg19 , 1.690282041151386
93 , googlenet , 1.1101762199278136
94 , squeezenetv1 , 1.1541293376765793
95 , resnet50 , 1.2321040233112228
96 , vgg19 , 1.1746941408899032
97 , resnet50 , 1.269387575341313
98 , googlenet , 1.7088118421734622
99 , squeezenetv1 , 1.1548370999192326
100 , resnet50 , 1.2516991032427889
103 , squeezenetv1 , 3.388626549698222
102 , googlenet , 4.279590632456849
101 , vgg19 , 1.6247876571928161
104 , resnet50 , 1.6987836397593037
105 , googlenet , 1.119044903041847
106 , squeezenetv1 , 2.5560170457015663
107 , resnet50 , 1.6840608898318055
108 , vgg19 , 1.1908766293657314
109 , resnet50 , 1.2807209573625922
110 , googlenet , 2.1384878227881208
111 , squeezenetv1 , 1.1433695153489354
113 , resnet50 , 2.233410415846573
114 , googlenet , 1.7263217145188157
112 , vgg19 , 1.9464618659497852
115 , squeezenetv1 , 2.7710711837073725
116 , resnet50 , 1.2206118498984977
117 , googlenet , 1.1191586499832036
119 , squeezenetv1 , 1.8889098166163996
118 , vgg19 , 1.6015757499066132
120 , resnet50 , 2.3096721028475278
122 , squeezenetv1 , 2.054695493463663
123 , googlenet , 1.3830584936868822
121 , resnet50 , 2.23997742980375
124 , vgg19 , 1.1749065545826634
125 , resnet50 , 1.2291383011401968
126 , squeezenetv1 , 1.1487494265127574
127 , googlenet , 1.0911881795132758
129 , resnet50 , 2.222129964289109
128 , vgg19 , 1.718696868728905
130 , googlenet , 1.1481523007568888
131 , squeezenetv1 , 1.617649743291043
132 , resnet50 , 1.20599496089863
133 , vgg19 , 1.1688965108661107
134 , googlenet , 1.1655486430282667
135 , resnet50 , 1.774250965753687
136 , squeezenetv1 , 1.1462009693723383
137 , resnet50 , 1.2269669399757428
138 , googlenet , 1.1003979950176888
139 , vgg19 , 1.3030070795652924
140 , squeezenetv1 , 3.5157620892730947
141 , resnet50 , 1.2560417245593614
142 , googlenet , 1.0925526006411033
144 , squeezenetv1 , 2.81042935325761
143 , resnet50 , 1.7184846816308361
145 , vgg19 , 1.6400143650633106
147 , googlenet , 2.6103467861230034
146 , resnet50 , 1.814764993286215
148 , squeezenetv1 , 1.1452099402115077
150 , resnet50 , 1.9402263545021854
149 , vgg19 , 1.7159361388197203
151 , googlenet , 1.1610006087467386
152 , squeezenetv1 , 2.0180272794953367
153 , resnet50 , 1.232580700522567
155 , googlenet , 1.57646386024372
154 , vgg19 , 1.410380581013829
156 , squeezenetv1 , 4.048371674280309
157 , resnet50 , 2.8347132123427783
158 , resnet50 , 1.2317863395159954
159 , googlenet , 1.1110858701575954
161 , squeezenetv1 , 3.2956110369864504
160 , vgg19 , 1.5475705001613356
162 , resnet50 , 1.2587426933989752
163 , googlenet , 1.1028993433906304
164 , squeezenetv1 , 1.1471919985331689
165 , resnet50 , 1.270976398366792
166 , vgg19 , 1.691513748925881
167 , googlenet , 1.1075611246135153
169 , squeezenetv1 , 3.197781876912018
168 , resnet50 , 1.695182347973152
170 , vgg19 , 1.1620582805816375
171 , resnet50 , 1.2514342488990413
172 , googlenet , 1.607845329316371
173 , squeezenetv1 , 1.1491740568548299
174 , resnet50 , 1.242801835717376
175 , vgg19 , 1.1716785469542412
177 , squeezenetv1 , 1.146484101272919
176 , googlenet , 3.683342828510167
178 , resnet50 , 1.232580700522567
179 , squeezenetv1 , 1.2011326086128806
182 , googlenet , 1.9889709924697139
181 , resnet50 , 2.6362207406406264
180 , vgg19 , 1.9407704427723729
183 , resnet50 , 1.1497518985520994
184 , squeezenetv1 , 1.1351580151441136
185 , googlenet , 1.0969868879812747
186 , vgg19 , 1.186459364296531
187 , resnet50 , 1.6908397266565796
188 , squeezenetv1 , 1.1493156903139186
189 , googlenet , 1.1065378358760671
190 , resnet50 , 1.2169046971847155
191 , vgg19 , 1.1387826977948592
192 , squeezenetv1 , 1.1525719096969909
193 , resnet50 , 1.2819389641043575
194 , googlenet , 1.812393341911161
196 , resnet50 , 1.322241168769289
195 , vgg19 , 1.738808119387837
197 , squeezenetv1 , 1.750731457830899
198 , googlenet , 1.6164866269813818
199 , resnet50 , 1.2283968705974404
201 , squeezenetv1 , 1.308305796494457
202 , googlenet , 2.3388288250580715
200 , vgg19 , 1.5844588680164846
203 , resnet50 , 2.1515877977502735
204 , squeezenetv1 , 1.1478998957934188
205 , resnet50 , 1.253234894792117
206 , googlenet , 1.902558232686989
207 , vgg19 , 1.163757185063283
208 , resnet50 , 1.2631383461916985
209 , googlenet , 1.0770891973369554
210 , squeezenetv1 , 2.0603586715456625
212 , resnet50 , 1.5995904353843786
211 , vgg19 , 1.7406132307158626
213 , squeezenetv1 , 1.2063708863176137
214 , googlenet , 1.1143831218189622
215 , resnet50 , 1.22945608594776
216 , vgg19 , 1.173037686741975
218 , squeezenetv1 , 2.669985669232271
219 , googlenet , 2.3586127687610343
217 , resnet50 , 2.679806553296482
220 , resnet50 , 1.2312567318408356
222 , googlenet , 2.1731666519558295
223 , squeezenetv1 , 2.2858894999785324
221 , vgg19 , 1.5789160210070823
224 , resnet50 , 1.2962380682966623
225 , squeezenetv1 , 1.1842849778611646
226 , googlenet , 1.8135303775899658
227 , resnet50 , 1.2691757524737164
228 , vgg19 , 1.4830954102845006
230 , squeezenetv1 , 1.8033977718316028
229 , resnet50 , 1.6962415633234715
231 , googlenet , 1.0785673654061394
233 , resnet50 , 1.320175769544801
232 , vgg19 , 1.69000595195805
234 , squeezenetv1 , 1.1735251555335207
235 , googlenet , 1.073450813285209
236 , resnet50 , 1.2607022316958325
237 , vgg19 , 1.1713812325940467
238 , squeezenetv1 , 4.015242946613232
240 , googlenet , 1.6569641646170892
239 , resnet50 , 2.135805832472456
241 , resnet50 , 1.2380884991294252
242 , squeezenetv1 , 1.1303445027990497
243 , googlenet , 1.1056281856462853
244 , vgg19 , 1.2611280430874128
245 , resnet50 , 1.2741539434054148
246 , squeezenetv1 , 1.146342602831427
247 , googlenet , 1.0920977213093672
249 , resnet50 , 2.0774974719137727
248 , vgg19 , 1.7249829206267062
250 , squeezenetv1 , 1.1674374821270457
251 , googlenet , 1.113246194573848
252 , resnet50 , 1.7064098690668006
253 , vgg19 , 1.1849727924955586
255 , squeezenetv1 , 2.3234071096486004
254 , resnet50 , 2.689815865623694
256 , googlenet , 1.1097214490297678
257 , resnet50 , 1.2637739158068244
258 , squeezenetv1 , 1.183860347519092
259 , vgg19 , 1.3284276193860953
260 , googlenet , 1.1291642603423513
261 , resnet50 , 1.2580012628562187
262 , squeezenetv1 , 1.149740455673588
263 , resnet50 , 1.2623439851851268
265 , googlenet , 1.959522353930602
264 , vgg19 , 1.4048801843381438
266 , squeezenetv1 , 1.1525719096969909
267 , resnet50 , 1.26329723859548
268 , googlenet , 1.0932347569881717
271 , squeezenetv1 , 2.440632357615168
270 , resnet50 , 2.6145073310207567
269 , vgg19 , 1.8668237437030317
272 , googlenet , 1.0906196616738735
273 , resnet50 , 1.228555763001222
274 , squeezenetv1 , 1.1384143695447828
275 , vgg19 , 1.164946442504061
276 , resnet50 , 1.2755308425509615
277 , googlenet , 1.055940832506165
