limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  3
1.5 ,  3
1.6 ,  6
1.7 ,  9
1.8 ,  14
1.9 ,  26
2.0 ,  37
2.1 ,  58
2.2 ,  82
2.3 ,  93
2.4 ,  102
2.5 ,  111
2.6 ,  119
2.7 ,  130
2.8 ,  146
2.9 ,  152
3.0 ,  159
3.1 ,  164
3.2 ,  165
3.3 ,  172
3.4 ,  174
3.5 ,  176
3.6 ,  176
3.7 ,  176
3.8 ,  177
3.9 ,  178
4.0 ,  178
4.1 ,  179
4.2 ,  181
4.3 ,  181
4.4 ,  182
4.5 ,  182
4.6 ,  182
4.7 ,  183
4.8 ,  185
4.9 ,  185
5.0 ,  185
5.1 ,  187
5.2 ,  188
5.3 ,  189
5.4 ,  190
5.5 ,  190
5.6 ,  191
5.7 ,  191
5.8 ,  191
5.9 ,  192
