limit, count
1.0 ,  0
1.1 ,  207
1.2 ,  316
1.3 ,  354
1.4 ,  385
1.5 ,  400
1.6 ,  412
1.7 ,  425
1.8 ,  447
1.9 ,  465
2.0 ,  480
2.1 ,  493
2.2 ,  500
2.3 ,  514
2.4 ,  522
2.5 ,  531
2.6 ,  542
2.7 ,  552
2.8 ,  568
2.9 ,  579
3.0 ,  588
3.1 ,  600
3.2 ,  613
3.3 ,  624
3.4 ,  642
3.5 ,  653
3.6 ,  683
3.7 ,  706
3.8 ,  731
3.9 ,  750
4.0 ,  766
4.1 ,  781
4.2 ,  787
4.3 ,  797
4.4 ,  803
4.5 ,  807
4.6 ,  818
4.7 ,  826
4.8 ,  833
4.9 ,  840
5.0 ,  841
5.1 ,  843
5.2 ,  848
5.3 ,  855
5.4 ,  861
5.5 ,  864
5.6 ,  869
5.7 ,  872
5.8 ,  875
5.9 ,  881
6.0 ,  884
6.1 ,  887
6.2 ,  889
6.3 ,  895
6.4 ,  901
6.5 ,  903
6.6 ,  912
6.7 ,  916
6.8 ,  919
6.9 ,  926
7.0 ,  932
7.1 ,  937
7.2 ,  938
7.3 ,  940
7.4 ,  945
7.5 ,  948
7.6 ,  952
7.7 ,  958
7.8 ,  960
7.9 ,  964
8.0 ,  967
8.1 ,  970
8.2 ,  972
8.3 ,  976
8.4 ,  977
8.5 ,  979
8.6 ,  981
8.7 ,  982
8.8 ,  983
8.9 ,  984
9.0 ,  985
9.1 ,  985
9.2 ,  985
9.3 ,  986
9.4 ,  988
9.5 ,  988
9.6 ,  990
9.7 ,  992
9.8 ,  992
9.9 ,  993
10.0 ,  993
10.1 ,  993
10.2 ,  993
10.3 ,  993
10.4 ,  994
10.5 ,  996
10.6 ,  996
10.7 ,  996
10.8 ,  996
10.9 ,  996
11.0 ,  997
11.1 ,  997
11.2 ,  997
11.3 ,  997
11.4 ,  997
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  1000
