limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  8
1.3 ,  11
1.4 ,  14
1.5 ,  17
1.6 ,  20
1.7 ,  22
1.8 ,  27
1.9 ,  33
2.0 ,  34
2.1 ,  39
2.2 ,  43
2.3 ,  45
2.4 ,  53
2.5 ,  61
2.6 ,  70
2.7 ,  72
2.8 ,  78
2.9 ,  89
3.0 ,  93
3.1 ,  95
3.2 ,  99
3.3 ,  101
3.4 ,  107
3.5 ,  111
3.6 ,  118
3.7 ,  127
3.8 ,  143
3.9 ,  149
4.0 ,  155
4.1 ,  163
4.2 ,  168
4.3 ,  172
4.4 ,  173
4.5 ,  175
4.6 ,  177
4.7 ,  179
4.8 ,  179
4.9 ,  179
5.0 ,  180
5.1 ,  184
5.2 ,  184
5.3 ,  184
5.4 ,  185
5.5 ,  187
5.6 ,  187
5.7 ,  188
