limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  42
1.3 ,  3
1.4 ,  2
1.5 ,  1
1.6 ,  0
1.7 ,  0
1.8 ,  1
1.9 ,  2
2.0 ,  1
2.1 ,  5
2.2 ,  1
2.3 ,  4
2.4 ,  1
2.5 ,  3
2.6 ,  7
2.7 ,  5
2.8 ,  4
2.9 ,  3
3.0 ,  1
3.1 ,  1
3.2 ,  1
3.3 ,  5
3.4 ,  1
3.5 ,  6
3.6 ,  3
3.7 ,  2
3.8 ,  5
3.9 ,  3
4.0 ,  2
4.1 ,  3
4.2 ,  3
4.3 ,  3
4.4 ,  2
4.5 ,  3
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  2
5.2 ,  4
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  3
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  2
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  2
8.9 ,  2
9.0 ,  0
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
