limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  3
1.8 ,  4
1.9 ,  4
2.0 ,  6
2.1 ,  6
2.2 ,  7
2.3 ,  9
2.4 ,  11
2.5 ,  12
2.6 ,  13
2.7 ,  14
2.8 ,  16
2.9 ,  16
3.0 ,  16
3.1 ,  16
3.2 ,  16
3.3 ,  16
3.4 ,  17
3.5 ,  17
3.6 ,  18
3.7 ,  19
3.8 ,  19
3.9 ,  19
4.0 ,  20
4.1 ,  21
4.2 ,  21
4.3 ,  21
4.4 ,  22
4.5 ,  24
4.6 ,  26
4.7 ,  26
4.8 ,  26
4.9 ,  26
5.0 ,  27
5.1 ,  28
5.2 ,  32
5.3 ,  37
5.4 ,  38
5.5 ,  39
5.6 ,  42
5.7 ,  44
5.8 ,  44
5.9 ,  44
6.0 ,  46
6.1 ,  47
6.2 ,  48
6.3 ,  52
6.4 ,  54
6.5 ,  55
6.6 ,  56
6.7 ,  58
6.8 ,  59
6.9 ,  61
7.0 ,  64
7.1 ,  71
7.2 ,  74
7.3 ,  80
7.4 ,  80
7.5 ,  83
7.6 ,  84
7.7 ,  84
7.8 ,  84
7.9 ,  84
8.0 ,  86
8.1 ,  88
8.2 ,  89
8.3 ,  89
8.4 ,  89
8.5 ,  92
8.6 ,  94
8.7 ,  95
8.8 ,  96
8.9 ,  97
9.0 ,  100
9.1 ,  103
9.2 ,  107
9.3 ,  109
9.4 ,  110
9.5 ,  112
9.6 ,  113
9.7 ,  114
9.8 ,  114
9.9 ,  115
10.0 ,  116
10.1 ,  116
10.2 ,  116
10.3 ,  117
10.4 ,  117
10.5 ,  117
10.6 ,  118
10.7 ,  121
10.8 ,  121
10.9 ,  121
11.0 ,  124
11.1 ,  124
11.2 ,  125
11.3 ,  127
11.4 ,  129
11.5 ,  131
11.6 ,  133
11.7 ,  134
11.8 ,  134
11.9 ,  136
12.0 ,  136
12.1 ,  137
12.2 ,  138
12.3 ,  139
12.4 ,  141
12.5 ,  142
12.6 ,  143
12.7 ,  143
12.8 ,  143
12.9 ,  143
13.0 ,  149
13.1 ,  149
13.2 ,  151
13.3 ,  154
13.4 ,  157
13.5 ,  157
13.6 ,  160
13.7 ,  160
13.8 ,  160
13.9 ,  163
14.0 ,  165
14.1 ,  168
14.2 ,  170
14.3 ,  171
14.4 ,  175
14.5 ,  177
14.6 ,  177
14.7 ,  180
14.8 ,  183
14.9 ,  183
15.0 ,  184
15.1 ,  184
15.2 ,  186
15.3 ,  187
15.4 ,  187
15.5 ,  188
15.6 ,  188
15.7 ,  188
15.8 ,  189
15.9 ,  189
16.0 ,  190
16.1 ,  192
16.2 ,  192
16.3 ,  192
16.4 ,  192
16.5 ,  193
16.6 ,  194
16.7 ,  194
16.8 ,  194
16.9 ,  194
17.0 ,  196
17.1 ,  196
17.2 ,  196
