id, model-name, radio
1 , squeezenetv1 , 1.2632365232332579
2 , vgg19 , 1.1397938163567487
3 , resnet50 , 1.874113571480348
5 , squeezenetv1 , 2.1956157503333475
4 , googlenet , 3.873710312813174
6 , vgg19 , 1.552406906205352
7 , squeezenetv1 , 3.043887850079757
8 , vgg19 , 1.434035543196037
9 , googlenet , 6.359737969163642
10 , resnet50 , 3.888492890298609
12 , squeezenetv1 , 3.5363012606953066
11 , vgg19 , 1.657600121228666
15 , googlenet , 2.2199053685283987
16 , squeezenetv1 , 1.745459410638874
13 , resnet50 , 3.0681218083676876
14 , vgg19 , 2.115356250366473
17 , vgg19 , 1.3257849077549748
18 , squeezenetv1 , 6.997870981201658
19 , googlenet , 3.6905634314891493
20 , resnet50 , 1.8031336677974534
21 , vgg19 , 1.3395534341968918
22 , squeezenetv1 , 4.337424729531681
23 , vgg19 , 1.0
25 , squeezenetv1 , 1.803070814819422
24 , googlenet , 5.212919171078248
26 , resnet50 , 1.2633473858876925
27 , vgg19 , 1.1283446568296531
28 , squeezenetv1 , 1.8858190243314583
29 , googlenet , 1.1385426187564902
30 , vgg19 , 1.12929344487679
31 , resnet50 , 2.6417658687892964
32 , squeezenetv1 , 1.896553270175466
33 , vgg19 , 1.0
34 , googlenet , 1.1394024016725792
35 , squeezenetv1 , 1.1298065223391476
36 , vgg19 , 1.0
37 , resnet50 , 3.061770193791179
38 , squeezenetv1 , 2.499705461976346
39 , vgg19 , 1.1710840353863516
41 , squeezenetv1 , 2.341274586409267
40 , googlenet , 4.3199700367498775
42 , resnet50 , 2.5124563890595626
43 , vgg19 , 1.2829612353805926
44 , squeezenetv1 , 2.8879024305542056
45 , vgg19 , 1.0
46 , googlenet , 5.412080892985215
47 , resnet50 , 3.082942309684269
48 , squeezenetv1 , 3.853571192548564
49 , vgg19 , 1.349674322631209
50 , googlenet , 1.180352586846736
51 , squeezenetv1 , 2.6949589033285517
52 , resnet50 , 1.888669363297937
53 , vgg19 , 1.6434521117411074
55 , squeezenetv1 , 2.2386882756243547
54 , vgg19 , 1.6084087265657356
56 , googlenet , 6.2893378615780255
57 , resnet50 , 2.8944564258079444
59 , squeezenetv1 , 3.064133354584647
58 , vgg19 , 1.7995657098862572
60 , vgg19 , 1.3611656290671466
61 , squeezenetv1 , 6.678699056778586
62 , googlenet , 6.44701229024213
63 , resnet50 , 3.3753839145870685
64 , vgg19 , 1.542665661682741
65 , squeezenetv1 , 7.47656148562232
66 , googlenet , 2.1271496751059944
68 , resnet50 , 1.4455874582214308
69 , squeezenetv1 , 2.6282440324626775
67 , vgg19 , 1.980475364045936
70 , vgg19 , 1.5468404577829937
72 , squeezenetv1 , 4.572353855104915
71 , googlenet , 5.215928616287639
73 , resnet50 , 2.5739087699206014
74 , vgg19 , 1.8234128169875852
75 , squeezenetv1 , 6.967570754564173
77 , googlenet , 1.883598431357435
76 , vgg19 , 1.3717924412736313
78 , squeezenetv1 , 7.2114679344889385
79 , resnet50 , 3.8597516172821584
81 , squeezenetv1 , 1.7166537733391904
80 , vgg19 , 1.4179687232937197
83 , googlenet , 2.3509242717598724
85 , squeezenetv1 , 1.9780786220855573
82 , resnet50 , 2.9008611438156007
84 , vgg19 , 1.783266921119245
87 , squeezenetv1 , 1.6487159152901907
88 , googlenet , 2.0352537645996787
86 , vgg19 , 1.6487655178443497
89 , resnet50 , 3.4320727359513663
90 , squeezenetv1 , 3.8443315360423576
91 , vgg19 , 1.4307252413252372
92 , squeezenetv1 , 2.1155848581798766
94 , googlenet , 2.3988607568857203
93 , resnet50 , 2.485038461623887
95 , vgg19 , 1.7372804610550094
96 , squeezenetv1 , 2.0988721254034832
97 , vgg19 , 1.2534210782643163
98 , googlenet , 4.417884837674974
99 , resnet50 , 2.3838350328786966
101 , squeezenetv1 , 2.215725194598538
100 , vgg19 , 1.4031881884414033
102 , googlenet , 1.195292391279948
104 , squeezenetv1 , 2.122786332295388
105 , resnet50 , 1.3464484001228445
103 , vgg19 , 1.82741902545247
106 , squeezenetv1 , 2.979482634178073
107 , vgg19 , 1.3809434682063908
108 , googlenet , 2.9757094925958527
110 , squeezenetv1 , 2.5217174171360743
109 , resnet50 , 2.753449451490016
111 , vgg19 , 1.5650368226442795
112 , vgg19 , 1.0
113 , squeezenetv1 , 7.414194581692511
114 , googlenet , 4.455180637951134
115 , resnet50 , 2.409082988548033
116 , squeezenetv1 , 2.7624890989831763
117 , vgg19 , 1.1517490605220764
118 , squeezenetv1 , 1.1060283756869422
119 , googlenet , 1.2095872560245535
120 , resnet50 , 1.0297117735556625
121 , vgg19 , 1.3547557598697564
122 , squeezenetv1 , 3.812536720067071
123 , vgg19 , 1.3621354905687042
126 , squeezenetv1 , 2.667240192972294
124 , googlenet , 4.6265045816650785
125 , resnet50 , 2.912823347902788
127 , vgg19 , 1.8841378258613593
128 , squeezenetv1 , 3.7674258828041887
129 , vgg19 , 1.5076222765073692
130 , googlenet , 5.367476322913061
132 , squeezenetv1 , 2.373069402384553
131 , resnet50 , 3.7193267615649885
133 , vgg19 , 1.5833176421893131
134 , squeezenetv1 , 3.7822364934295862
136 , googlenet , 2.887467761984454
137 , resnet50 , 2.2948058181169118
135 , vgg19 , 1.9820145305489885
138 , squeezenetv1 , 6.001358529098102
139 , vgg19 , 1.6062159612435043
143 , squeezenetv1 , 2.621042687928347
140 , googlenet , 6.321367132737752
141 , resnet50 , 3.551536879929104
142 , vgg19 , 2.1387395806044753
145 , squeezenetv1 , 5.400788112740811
146 , googlenet , 2.452171192741743
147 , resnet50 , 1.8606162138303546
144 , vgg19 , 2.57688661910447
149 , squeezenetv1 , 6.016033338646162
148 , vgg19 , 2.2938411703392254
153 , squeezenetv1 , 2.082838916338502
151 , googlenet , 4.1194110138519555
152 , resnet50 , 2.8886871317463823
150 , vgg19 , 2.4744133274960403
155 , squeezenetv1 , 3.197970758710771
154 , vgg19 , 1.84481427731363
157 , googlenet , 3.1887359827863015
159 , squeezenetv1 , 2.3204853592703025
156 , resnet50 , 3.0806134314528593
158 , vgg19 , 1.96248973372886
160 , vgg19 , 1.0934700201557135
161 , squeezenetv1 , 7.5572713831624805
163 , googlenet , 2.8147033538811335
162 , resnet50 , 2.683686888439787
164 , vgg19 , 1.4064563434033612
165 , squeezenetv1 , 7.135377346877158
166 , vgg19 , 1.006852653039327
167 , squeezenetv1 , 4.9814753335743545
169 , googlenet , 4.197012059613666
168 , resnet50 , 3.1595859063089904
171 , squeezenetv1 , 1.4288690024970294
170 , vgg19 , 1.2179349896800398
172 , squeezenetv1 , 1.1109198060947212
174 , resnet50 , 1.1085254429038167
175 , googlenet , 2.8775796434401935
173 , vgg19 , 1.8119004370972265
176 , squeezenetv1 , 4.03904151392285
177 , vgg19 , 1.3760306186032112
180 , squeezenetv1 , 1.7123058064031245
179 , googlenet , 2.459909648992702
178 , resnet50 , 2.725396302022433
181 , vgg19 , 1.6260780942004325
182 , squeezenetv1 , 1.7493998447617456
183 , vgg19 , 1.1737407384379728
185 , googlenet , 3.1844368632027775
186 , squeezenetv1 , 1.7867656148562232
184 , resnet50 , 3.2917005798369705
187 , vgg19 , 1.3962722346057812
188 , squeezenetv1 , 2.0252275121579544
189 , googlenet , 1.0691100232053237
190 , vgg19 , 1.0421279266463617
191 , resnet50 , 3.058488482511909
192 , squeezenetv1 , 2.4058153442259274
193 , vgg19 , 1.0926265993806816
194 , googlenet , 1.123387766092716
195 , squeezenetv1 , 1.040536232841832
196 , resnet50 , 1.0426268106907102
197 , vgg19 , 1.027031048678634
198 , squeezenetv1 , 1.0844240829215892
199 , vgg19 , 1.0
202 , squeezenetv1 , 1.9784862844799325
201 , googlenet , 3.660898665850208
200 , resnet50 , 3.5393626659456983
203 , vgg19 , 1.0
204 , squeezenetv1 , 3.664975632258976
205 , resnet50 , 1.0673454483191553
206 , googlenet , 1.9609846338916626
207 , vgg19 , 1.0
208 , squeezenetv1 , 6.209927732575543
209 , squeezenetv1 , 1.0584718232201702
210 , vgg19 , 1.1180129534180943
212 , googlenet , 4.250214868852868
213 , squeezenetv1 , 1.564744718595029
211 , resnet50 , 4.062899499838368
214 , vgg19 , 1.4875704824606524
215 , resnet50 , 1.1009033842634948
216 , squeezenetv1 , 3.2426739335792782
217 , googlenet , 2.378761844949816
218 , vgg19 , 1.356231706009546
219 , squeezenetv1 , 1.0977399746280048
220 , vgg19 , 1.0
222 , googlenet , 2.050300990646632
223 , squeezenetv1 , 2.443317174560104
221 , resnet50 , 4.251385181800505
224 , vgg19 , 1.0439412893559832
