limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  12
1.4 ,  24
1.5 ,  44
1.6 ,  64
1.7 ,  88
1.8 ,  107
1.9 ,  124
2.0 ,  153
2.1 ,  179
2.2 ,  201
2.3 ,  220
2.4 ,  252
2.5 ,  274
2.6 ,  287
2.7 ,  310
2.8 ,  327
2.9 ,  341
3.0 ,  354
3.1 ,  369
3.2 ,  388
3.3 ,  399
3.4 ,  411
3.5 ,  425
3.6 ,  437
3.7 ,  454
3.8 ,  460
3.9 ,  469
4.0 ,  478
4.1 ,  489
4.2 ,  505
4.3 ,  516
4.4 ,  532
4.5 ,  540
4.6 ,  543
4.7 ,  555
4.8 ,  565
4.9 ,  570
5.0 ,  581
5.1 ,  594
5.2 ,  600
5.3 ,  612
5.4 ,  622
5.5 ,  633
5.6 ,  647
5.7 ,  659
5.8 ,  667
5.9 ,  671
6.0 ,  686
6.1 ,  697
6.2 ,  707
6.3 ,  715
6.4 ,  722
6.5 ,  730
6.6 ,  740
6.7 ,  750
6.8 ,  761
6.9 ,  768
7.0 ,  780
7.1 ,  791
7.2 ,  802
7.3 ,  808
7.4 ,  816
7.5 ,  821
7.6 ,  824
7.7 ,  827
7.8 ,  828
7.9 ,  831
8.0 ,  833
8.1 ,  836
8.2 ,  839
8.3 ,  843
8.4 ,  847
8.5 ,  848
8.6 ,  850
8.7 ,  855
8.8 ,  858
8.9 ,  860
9.0 ,  862
9.1 ,  865
9.2 ,  869
9.3 ,  871
9.4 ,  873
9.5 ,  873
9.6 ,  876
9.7 ,  877
9.8 ,  877
9.9 ,  881
10.0 ,  881
10.1 ,  882
10.2 ,  884
10.3 ,  884
10.4 ,  885
10.5 ,  885
10.6 ,  886
10.7 ,  886
10.8 ,  886
10.9 ,  886
11.0 ,  887
11.1 ,  888
11.2 ,  888
11.3 ,  888
11.4 ,  888
11.5 ,  889
11.6 ,  891
11.7 ,  892
11.8 ,  893
11.9 ,  893
12.0 ,  893
12.1 ,  894
12.2 ,  895
12.3 ,  895
12.4 ,  895
12.5 ,  895
12.6 ,  896
12.7 ,  896
12.8 ,  896
12.9 ,  896
13.0 ,  896
13.1 ,  896
13.2 ,  897
13.3 ,  897
13.4 ,  897
13.5 ,  898
13.6 ,  898
13.7 ,  898
13.8 ,  899
13.9 ,  899
14.0 ,  899
14.1 ,  900
14.2 ,  900
14.3 ,  900
14.4 ,  901
14.5 ,  901
14.6 ,  903
14.7 ,  903
14.8 ,  903
14.9 ,  904
15.0 ,  904
15.1 ,  905
15.2 ,  905
15.3 ,  905
15.4 ,  907
15.5 ,  907
15.6 ,  907
15.7 ,  907
15.8 ,  908
15.9 ,  910
16.0 ,  912
16.1 ,  912
16.2 ,  913
16.3 ,  913
16.4 ,  914
16.5 ,  915
16.6 ,  917
16.7 ,  917
16.8 ,  920
16.9 ,  920
17.0 ,  923
17.1 ,  923
17.2 ,  925
17.3 ,  925
17.4 ,  926
17.5 ,  926
17.6 ,  928
17.7 ,  928
17.8 ,  929
17.9 ,  930
18.0 ,  930
18.1 ,  930
18.2 ,  931
18.3 ,  933
18.4 ,  934
18.5 ,  935
18.6 ,  936
18.7 ,  936
18.8 ,  937
18.9 ,  937
19.0 ,  937
19.1 ,  938
19.2 ,  938
19.3 ,  939
19.4 ,  941
19.5 ,  941
19.6 ,  941
19.7 ,  941
19.8 ,  942
19.9 ,  943
20.0 ,  943
20.1 ,  944
20.2 ,  946
20.3 ,  947
20.4 ,  948
20.5 ,  949
20.6 ,  949
20.7 ,  950
20.8 ,  950
20.9 ,  951
21.0 ,  952
21.1 ,  953
21.2 ,  954
21.3 ,  955
21.4 ,  955
21.5 ,  955
21.6 ,  955
21.7 ,  957
21.8 ,  957
21.9 ,  958
22.0 ,  960
22.1 ,  961
22.2 ,  966
22.3 ,  968
22.4 ,  970
22.5 ,  976
22.6 ,  980
22.7 ,  985
22.8 ,  986
22.9 ,  988
23.0 ,  989
23.1 ,  991
23.2 ,  991
23.3 ,  993
23.4 ,  994
23.5 ,  995
23.6 ,  996
23.7 ,  996
23.8 ,  996
23.9 ,  996
24.0 ,  997
24.1 ,  998
24.2 ,  999
24.3 ,  999
24.4 ,  999
24.5 ,  999
24.6 ,  999
24.7 ,  999
24.8 ,  1000
