limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  1
3.2 ,  0
3.3 ,  1
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  0
3.9 ,  0
4.0 ,  1
4.1 ,  1
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  3
4.6 ,  2
4.7 ,  3
4.8 ,  3
4.9 ,  4
5.0 ,  5
5.1 ,  5
5.2 ,  5
5.3 ,  5
5.4 ,  8
5.5 ,  8
5.6 ,  13
5.7 ,  4
5.8 ,  9
5.9 ,  3
6.0 ,  3
6.1 ,  8
6.2 ,  3
6.3 ,  10
6.4 ,  10
6.5 ,  7
6.6 ,  4
6.7 ,  2
6.8 ,  4
6.9 ,  5
7.0 ,  5
7.1 ,  4
7.2 ,  6
7.3 ,  3
7.4 ,  3
7.5 ,  3
7.6 ,  2
7.7 ,  4
7.8 ,  5
7.9 ,  3
8.0 ,  2
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  3
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  2
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  1
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  2
15.1 ,  3
15.2 ,  1
15.3 ,  1
15.4 ,  2
15.5 ,  2
15.6 ,  2
15.7 ,  2
15.8 ,  2
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  2
16.5 ,  1
16.6 ,  0
16.7 ,  3
16.8 ,  1
16.9 ,  1
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  2
17.4 ,  0
17.5 ,  1
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  0
18.1 ,  0
18.2 ,  1
18.3 ,  1
18.4 ,  1
18.5 ,  2
18.6 ,  1
18.7 ,  1
18.8 ,  1
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  1
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  2
19.9 ,  3
20.0 ,  2
20.1 ,  2
20.2 ,  2
20.3 ,  0
20.4 ,  3
20.5 ,  4
20.6 ,  2
20.7 ,  3
20.8 ,  2
20.9 ,  2
21.0 ,  3
21.1 ,  1
21.2 ,  1
21.3 ,  1
21.4 ,  1
21.5 ,  2
21.6 ,  1
21.7 ,  0
21.8 ,  2
21.9 ,  2
22.0 ,  1
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  1
22.6 ,  1
22.7 ,  1
22.8 ,  1
22.9 ,  1
23.0 ,  1
23.1 ,  3
23.2 ,  0
23.3 ,  0
23.4 ,  3
23.5 ,  1
23.6 ,  1
23.7 ,  1
23.8 ,  2
23.9 ,  1
