limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  111
1.3 ,  113
1.4 ,  115
1.5 ,  115
1.6 ,  116
1.7 ,  118
1.8 ,  119
1.9 ,  120
2.0 ,  121
2.1 ,  122
2.2 ,  126
2.3 ,  128
2.4 ,  129
2.5 ,  133
2.6 ,  138
2.7 ,  140
2.8 ,  140
2.9 ,  142
3.0 ,  144
3.1 ,  146
3.2 ,  148
3.3 ,  148
3.4 ,  150
3.5 ,  151
3.6 ,  151
3.7 ,  154
3.8 ,  156
3.9 ,  156
4.0 ,  158
4.1 ,  161
4.2 ,  161
4.3 ,  162
4.4 ,  162
4.5 ,  162
4.6 ,  162
4.7 ,  163
4.8 ,  164
4.9 ,  164
5.0 ,  164
5.1 ,  165
5.2 ,  165
5.3 ,  165
5.4 ,  166
5.5 ,  166
5.6 ,  166
5.7 ,  167
5.8 ,  169
5.9 ,  169
6.0 ,  169
6.1 ,  171
6.2 ,  171
6.3 ,  171
6.4 ,  171
6.5 ,  173
6.6 ,  175
6.7 ,  175
6.8 ,  176
6.9 ,  176
7.0 ,  178
7.1 ,  178
7.2 ,  179
7.3 ,  182
7.4 ,  183
7.5 ,  183
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  187
9.8 ,  188
