id, model-name, radio
1 , vgg19 , 1.1647275148158587
2 , resnet50 , 3.9450127040676306
3 , googlenet , 1.3299262252239639
4 , squeezenetv1 , 2.4514574511020486
5 , resnet50 , 1.1827658107159746
6 , vgg19 , 1.6145841144588893
7 , vgg19 , 1.0
8 , resnet50 , 2.618363327220123
9 , googlenet , 1.726954840235822
10 , squeezenetv1 , 1.165302015084858
11 , vgg19 , 1.0
12 , resnet50 , 2.5489698515107664
13 , googlenet , 1.1444638261826967
14 , vgg19 , 1.0295650611217984
15 , resnet50 , 2.356771131335451
16 , squeezenetv1 , 4.1293688896385135
17 , vgg19 , 1.0
18 , resnet50 , 2.4125724192615743
19 , googlenet , 1.111178644015616
20 , vgg19 , 1.0
21 , squeezenetv1 , 6.5509288987678715
22 , resnet50 , 2.9259344249346064
23 , vgg19 , 1.0
24 , resnet50 , 2.092205707665682
25 , googlenet , 1.1685158555325863
26 , squeezenetv1 , 1.1574416648093377
27 , vgg19 , 1.0
28 , resnet50 , 2.9375087470214556
29 , googlenet , 1.128619164570018
30 , vgg19 , 1.0
31 , resnet50 , 3.3277997810586353
32 , squeezenetv1 , 1.1718991139034631
33 , resnet50 , 1.0109019027240074
34 , vgg19 , 1.083719995588938
35 , googlenet , 1.1327228484386238
36 , resnet50 , 1.0252902593371607
37 , squeezenetv1 , 2.404154794820361
38 , vgg19 , 1.2433796086407802
39 , resnet50 , 1.0
40 , vgg19 , 1.0
41 , googlenet , 4.3808797835545645
42 , squeezenetv1 , 1.1554765772404576
43 , resnet50 , 1.0050615759930084
44 , vgg19 , 1.0
45 , googlenet , 1.1257694475197222
46 , resnet50 , 1.0
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.2097974607802389
49 , resnet50 , 1.0184411010259458
50 , vgg19 , 1.0804651219781163
51 , googlenet , 1.137624353068354
52 , resnet50 , 1.0143529128214372
53 , squeezenetv1 , 2.5755393449217276
54 , vgg19 , 1.1446630642993967
55 , resnet50 , 1.011857568616649
56 , vgg19 , 1.0112778601448298
57 , googlenet , 3.9047420057033477
58 , squeezenetv1 , 1.1564591210248976
59 , resnet50 , 1.0037342566272296
60 , vgg19 , 1.0
61 , resnet50 , 1.015680232187216
62 , googlenet , 2.9182687582999884
63 , vgg19 , 1.3407685867039156
64 , squeezenetv1 , 1.083750546322455
65 , resnet50 , 1.0043182690467343
66 , vgg19 , 1.2868706374392969
67 , googlenet , 1.1003495235469638
68 , resnet50 , 1.065535165811121
69 , vgg19 , 1.431155330645853
70 , squeezenetv1 , 10.168390067205191
71 , vgg19 , 1.0
72 , resnet50 , 3.3357636972533085
73 , googlenet , 1.1661219584102636
74 , squeezenetv1 , 1.1939362056006335
75 , vgg19 , 1.0
76 , resnet50 , 3.0176801734517897
77 , vgg19 , 1.0
78 , googlenet , 4.697659088003576
79 , resnet50 , 3.0442269658392735
80 , squeezenetv1 , 1.205165449530514
81 , resnet50 , 1.0064951254659593
82 , vgg19 , 1.0
83 , googlenet , 1.1155102922030768
84 , squeezenetv1 , 1.1425630872757233
85 , resnet50 , 1.0036280265200577
86 , vgg19 , 1.0
87 , resnet50 , 1.0090966997779194
88 , vgg19 , 1.0
89 , googlenet , 3.3382094723577227
90 , squeezenetv1 , 2.409769215992975
91 , resnet50 , 1.008353392831645
92 , vgg19 , 1.0
93 , resnet50 , 1.0189720490258527
94 , googlenet , 3.010145010092612
95 , squeezenetv1 , 1.1488794784218526
96 , vgg19 , 1.0
97 , resnet50 , 1.0095214176706542
98 , vgg19 , 1.0
99 , googlenet , 1.1425259664078216
100 , squeezenetv1 , 1.164740599739907
101 , resnet50 , 1.0081940983048754
102 , vgg19 , 1.0
103 , resnet50 , 1.0066543187247525
104 , vgg19 , 1.0
105 , googlenet , 4.424880267095475
106 , squeezenetv1 , 5.539465664846819
107 , resnet50 , 1.0149900909285159
108 , vgg19 , 1.0
109 , googlenet , 1.12109579849911
110 , resnet50 , 1.532121594484541
111 , vgg19 , 1.0
112 , squeezenetv1 , 6.1621205276019175
113 , resnet50 , 1.0097868410366195
114 , vgg19 , 1.0
115 , googlenet , 1.1620183832513953
116 , resnet50 , 1.0187066256598873
117 , squeezenetv1 , 3.8685725874299988
118 , vgg19 , 1.0
119 , resnet50 , 1.0122292220897862
120 , vgg19 , 1.0
121 , googlenet , 6.047875768251712
122 , squeezenetv1 , 1.2006737251862516
123 , resnet50 , 1.012760170089693
124 , vgg19 , 1.0
125 , resnet50 , 1.02369741533744
126 , googlenet , 1.0899764404257595
127 , squeezenetv1 , 1.1504234375512439
128 , vgg19 , 1.0
129 , resnet50 , 1.0395193214235443
130 , vgg19 , 1.0
131 , googlenet , 1.1226916574408337
132 , squeezenetv1 , 1.222289822305484
133 , resnet50 , 1.2203029127708032
134 , vgg19 , 1.0
135 , resnet50 , 1.0495009007786495
136 , googlenet , 1.1702256422788693
137 , vgg19 , 1.0
138 , squeezenetv1 , 4.512843413442779
139 , resnet50 , 1.0541731014026627
140 , vgg19 , 1.0
141 , resnet50 , 1.031236714907355
142 , googlenet , 2.1367505442009445
143 , squeezenetv1 , 1.1525289458871373
144 , vgg19 , 1.0
145 , resnet50 , 1.0168483582942016
146 , vgg19 , 1.0
147 , googlenet , 1.1733034323577576
148 , squeezenetv1 , 2.4367192943354476
149 , resnet50 , 1.0622433489724845
150 , vgg19 , 1.0
151 , resnet50 , 1.0258211060690912
152 , vgg19 , 1.0
153 , squeezenetv1 , 5.787769739391639
