limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  6
1.7 ,  7
1.8 ,  11
1.9 ,  11
2.0 ,  14
2.1 ,  15
2.2 ,  16
2.3 ,  17
2.4 ,  17
2.5 ,  17
2.6 ,  17
2.7 ,  19
2.8 ,  20
2.9 ,  21
3.0 ,  22
3.1 ,  23
3.2 ,  24
3.3 ,  25
3.4 ,  28
3.5 ,  30
3.6 ,  33
3.7 ,  33
3.8 ,  34
3.9 ,  35
4.0 ,  39
4.1 ,  43
4.2 ,  44
4.3 ,  47
4.4 ,  49
4.5 ,  51
4.6 ,  54
4.7 ,  56
4.8 ,  58
4.9 ,  63
5.0 ,  67
5.1 ,  70
5.2 ,  71
5.3 ,  80
5.4 ,  83
5.5 ,  86
5.6 ,  87
5.7 ,  87
5.8 ,  88
5.9 ,  88
6.0 ,  89
6.1 ,  91
6.2 ,  94
6.3 ,  98
6.4 ,  102
6.5 ,  104
6.6 ,  106
6.7 ,  108
6.8 ,  114
6.9 ,  115
7.0 ,  115
7.1 ,  116
7.2 ,  119
7.3 ,  120
7.4 ,  122
7.5 ,  124
7.6 ,  124
7.7 ,  125
7.8 ,  126
7.9 ,  129
8.0 ,  133
8.1 ,  134
8.2 ,  136
8.3 ,  138
8.4 ,  143
8.5 ,  144
8.6 ,  145
8.7 ,  148
8.8 ,  150
8.9 ,  150
9.0 ,  154
9.1 ,  157
9.2 ,  158
9.3 ,  164
9.4 ,  170
9.5 ,  175
9.6 ,  177
9.7 ,  181
9.8 ,  183
9.9 ,  187
10.0 ,  192
10.1 ,  193
10.2 ,  194
10.3 ,  196
10.4 ,  196
10.5 ,  196
10.6 ,  196
10.7 ,  196
10.8 ,  197
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  199
11.4 ,  200
11.5 ,  201
11.6 ,  201
11.7 ,  204
11.8 ,  205
11.9 ,  205
12.0 ,  206
12.1 ,  206
12.2 ,  206
12.3 ,  206
12.4 ,  207
12.5 ,  208
12.6 ,  208
12.7 ,  208
12.8 ,  208
12.9 ,  208
13.0 ,  208
13.1 ,  208
13.2 ,  209
13.3 ,  210
13.4 ,  210
13.5 ,  211
13.6 ,  212
13.7 ,  214
13.8 ,  215
13.9 ,  218
14.0 ,  218
14.1 ,  218
14.2 ,  218
14.3 ,  219
14.4 ,  220
14.5 ,  221
14.6 ,  224
14.7 ,  227
14.8 ,  231
14.9 ,  234
15.0 ,  234
15.1 ,  234
15.2 ,  235
15.3 ,  235
15.4 ,  235
15.5 ,  237
15.6 ,  240
15.7 ,  240
15.8 ,  240
15.9 ,  240
16.0 ,  240
16.1 ,  241
16.2 ,  241
16.3 ,  242
16.4 ,  243
16.5 ,  243
16.6 ,  243
16.7 ,  245
16.8 ,  246
16.9 ,  246
17.0 ,  248
17.1 ,  250
17.2 ,  251
17.3 ,  252
17.4 ,  252
17.5 ,  253
17.6 ,  254
17.7 ,  254
17.8 ,  254
17.9 ,  255
18.0 ,  256
18.1 ,  258
18.2 ,  258
18.3 ,  258
18.4 ,  259
18.5 ,  259
18.6 ,  261
18.7 ,  264
18.8 ,  271
18.9 ,  276
19.0 ,  281
19.1 ,  287
19.2 ,  290
19.3 ,  291
19.4 ,  292
19.5 ,  292
19.6 ,  292
19.7 ,  294
19.8 ,  294
19.9 ,  294
20.0 ,  296
20.1 ,  296
20.2 ,  297
20.3 ,  300
20.4 ,  302
20.5 ,  302
20.6 ,  302
20.7 ,  304
20.8 ,  304
20.9 ,  306
21.0 ,  307
21.1 ,  309
21.2 ,  310
21.3 ,  310
21.4 ,  311
