limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  3
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  3
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  3
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  2
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  2
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  2
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  2
9.8 ,  1
9.9 ,  0
10.0 ,  3
10.1 ,  2
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  2
10.8 ,  2
10.9 ,  2
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  2
11.8 ,  2
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  1
12.5 ,  1
12.6 ,  0
12.7 ,  2
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  2
13.2 ,  3
13.3 ,  2
13.4 ,  2
13.5 ,  2
13.6 ,  2
13.7 ,  2
13.8 ,  1
13.9 ,  2
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  0
14.4 ,  2
14.5 ,  2
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  2
15.1 ,  0
15.2 ,  2
15.3 ,  2
15.4 ,  0
15.5 ,  2
15.6 ,  4
15.7 ,  1
15.8 ,  1
15.9 ,  3
16.0 ,  2
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
