limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  9
1.3 ,  10
1.4 ,  11
1.5 ,  21
1.6 ,  22
1.7 ,  28
1.8 ,  30
1.9 ,  33
2.0 ,  37
2.1 ,  43
2.2 ,  43
2.3 ,  45
2.4 ,  51
2.5 ,  58
2.6 ,  62
2.7 ,  70
2.8 ,  78
2.9 ,  80
3.0 ,  83
3.1 ,  89
3.2 ,  93
3.3 ,  97
3.4 ,  101
3.5 ,  105
3.6 ,  107
3.7 ,  110
3.8 ,  113
3.9 ,  114
4.0 ,  117
4.1 ,  118
4.2 ,  118
4.3 ,  118
4.4 ,  118
4.5 ,  118
4.6 ,  119
4.7 ,  119
4.8 ,  121
4.9 ,  123
5.0 ,  124
5.1 ,  126
5.2 ,  126
5.3 ,  126
5.4 ,  127
5.5 ,  127
5.6 ,  128
5.7 ,  128
5.8 ,  128
5.9 ,  129
6.0 ,  129
6.1 ,  129
6.2 ,  130
6.3 ,  131
6.4 ,  131
6.5 ,  131
6.6 ,  131
6.7 ,  131
6.8 ,  132
6.9 ,  132
7.0 ,  136
7.1 ,  139
7.2 ,  139
7.3 ,  141
7.4 ,  141
7.5 ,  142
7.6 ,  143
7.7 ,  143
7.8 ,  144
7.9 ,  146
8.0 ,  148
8.1 ,  150
8.2 ,  152
8.3 ,  153
8.4 ,  156
8.5 ,  157
8.6 ,  158
8.7 ,  159
8.8 ,  162
8.9 ,  163
9.0 ,  165
9.1 ,  165
9.2 ,  165
9.3 ,  168
9.4 ,  170
9.5 ,  170
9.6 ,  172
9.7 ,  173
9.8 ,  175
9.9 ,  177
10.0 ,  178
10.1 ,  178
10.2 ,  179
10.3 ,  179
10.4 ,  181
10.5 ,  182
10.6 ,  183
10.7 ,  183
10.8 ,  183
10.9 ,  183
11.0 ,  183
11.1 ,  184
11.2 ,  184
11.3 ,  184
11.4 ,  185
11.5 ,  186
11.6 ,  187
11.7 ,  187
11.8 ,  188
