limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  116
1.3 ,  45
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  1
2.0 ,  2
2.1 ,  0
2.2 ,  1
2.3 ,  4
2.4 ,  2
2.5 ,  2
2.6 ,  3
2.7 ,  1
2.8 ,  2
2.9 ,  3
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  3
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  3
4.2 ,  4
4.3 ,  1
4.4 ,  1
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  4
6.3 ,  0
6.4 ,  3
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  4
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  2
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
