limit, count
1.0 ,  0
1.1 ,  266
1.2 ,  369
1.3 ,  399
1.4 ,  432
1.5 ,  465
1.6 ,  494
1.7 ,  515
1.8 ,  533
1.9 ,  547
2.0 ,  564
2.1 ,  576
2.2 ,  592
2.3 ,  612
2.4 ,  630
2.5 ,  648
2.6 ,  666
2.7 ,  677
2.8 ,  689
2.9 ,  700
3.0 ,  712
3.1 ,  736
3.2 ,  753
3.3 ,  773
3.4 ,  791
3.5 ,  807
3.6 ,  814
3.7 ,  817
3.8 ,  827
3.9 ,  836
4.0 ,  839
4.1 ,  844
4.2 ,  848
4.3 ,  854
4.4 ,  865
4.5 ,  868
4.6 ,  874
4.7 ,  877
4.8 ,  880
4.9 ,  881
5.0 ,  885
5.1 ,  891
5.2 ,  896
5.3 ,  902
5.4 ,  908
5.5 ,  916
5.6 ,  920
5.7 ,  925
5.8 ,  929
5.9 ,  930
6.0 ,  932
6.1 ,  936
6.2 ,  940
6.3 ,  948
6.4 ,  952
6.5 ,  958
6.6 ,  962
6.7 ,  966
6.8 ,  970
6.9 ,  972
7.0 ,  977
7.1 ,  979
7.2 ,  980
7.3 ,  984
7.4 ,  985
7.5 ,  985
7.6 ,  986
7.7 ,  988
7.8 ,  990
7.9 ,  991
8.0 ,  992
8.1 ,  992
8.2 ,  993
8.3 ,  994
8.4 ,  994
8.5 ,  996
8.6 ,  996
8.7 ,  996
8.8 ,  996
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  1000
