limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  7
1.3 ,  8
1.4 ,  9
1.5 ,  11
1.6 ,  16
1.7 ,  20
1.8 ,  23
1.9 ,  26
2.0 ,  27
2.1 ,  33
2.2 ,  40
2.3 ,  42
2.4 ,  48
2.5 ,  52
2.6 ,  58
2.7 ,  62
2.8 ,  68
2.9 ,  75
3.0 ,  82
3.1 ,  91
3.2 ,  97
3.3 ,  99
3.4 ,  109
3.5 ,  111
3.6 ,  124
3.7 ,  131
3.8 ,  140
3.9 ,  153
4.0 ,  164
4.1 ,  173
4.2 ,  179
4.3 ,  183
4.4 ,  190
4.5 ,  196
4.6 ,  200
4.7 ,  201
4.8 ,  206
4.9 ,  207
5.0 ,  208
5.1 ,  215
5.2 ,  220
5.3 ,  222
5.4 ,  224
5.5 ,  227
5.6 ,  231
5.7 ,  234
5.8 ,  236
5.9 ,  238
6.0 ,  238
6.1 ,  239
6.2 ,  242
6.3 ,  244
6.4 ,  245
6.5 ,  250
6.6 ,  252
6.7 ,  255
6.8 ,  261
6.9 ,  265
7.0 ,  266
7.1 ,  267
7.2 ,  270
7.3 ,  274
7.4 ,  274
7.5 ,  274
7.6 ,  278
7.7 ,  279
7.8 ,  280
7.9 ,  284
8.0 ,  288
8.1 ,  288
8.2 ,  289
8.3 ,  290
8.4 ,  290
8.5 ,  292
8.6 ,  292
8.7 ,  293
8.8 ,  294
8.9 ,  294
9.0 ,  294
9.1 ,  295
9.2 ,  295
9.3 ,  295
9.4 ,  295
9.5 ,  295
9.6 ,  295
9.7 ,  295
9.8 ,  295
9.9 ,  295
10.0 ,  295
10.1 ,  296
10.2 ,  298
10.3 ,  299
10.4 ,  300
10.5 ,  301
10.6 ,  301
10.7 ,  301
10.8 ,  301
10.9 ,  303
11.0 ,  303
11.1 ,  303
11.2 ,  304
11.3 ,  304
11.4 ,  304
11.5 ,  304
11.6 ,  306
11.7 ,  307
11.8 ,  307
11.9 ,  307
12.0 ,  307
12.1 ,  307
12.2 ,  308
12.3 ,  308
12.4 ,  308
12.5 ,  308
12.6 ,  308
12.7 ,  309
12.8 ,  309
12.9 ,  309
13.0 ,  309
13.1 ,  309
13.2 ,  309
13.3 ,  309
13.4 ,  309
13.5 ,  309
13.6 ,  309
13.7 ,  309
13.8 ,  310
13.9 ,  310
14.0 ,  310
14.1 ,  311
14.2 ,  311
14.3 ,  311
14.4 ,  311
14.5 ,  311
14.6 ,  311
14.7 ,  311
14.8 ,  311
14.9 ,  311
15.0 ,  311
15.1 ,  311
15.2 ,  311
15.3 ,  311
15.4 ,  311
15.5 ,  311
15.6 ,  311
15.7 ,  311
15.8 ,  311
15.9 ,  312
16.0 ,  312
16.1 ,  312
16.2 ,  312
16.3 ,  312
16.4 ,  312
16.5 ,  312
16.6 ,  312
16.7 ,  312
16.8 ,  312
16.9 ,  312
17.0 ,  312
17.1 ,  312
17.2 ,  312
17.3 ,  312
17.4 ,  312
17.5 ,  312
17.6 ,  312
17.7 ,  312
17.8 ,  312
17.9 ,  312
18.0 ,  313
