id, model-name, radio
11 , vgg19 , 1.0
14 , vgg19 , 1.0
17 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
97 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
247 , vgg19 , 1.0
251 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
259 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
389 , vgg19 , 1.0
392 , vgg19 , 1.0
395 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
429 , vgg19 , 1.0
440 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
453 , vgg19 , 1.0
456 , vgg19 , 1.0
459 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
472 , vgg19 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
485 , vgg19 , 1.0
488 , vgg19 , 1.0
492 , vgg19 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
508 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
520 , vgg19 , 1.0
524 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
536 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
552 , vgg19 , 1.0
555 , vgg19 , 1.0
561 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
584 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
628 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
641 , vgg19 , 1.0
644 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
696 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
719 , vgg19 , 1.0
723 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
780 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
789 , vgg19 , 1.0
791 , resnet50 , 1.0
792 , vgg19 , 1.0
796 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
808 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , resnet50 , 1.0
818 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
826 , resnet50 , 1.0
828 , vgg19 , 1.0
831 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
840 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
863 , vgg19 , 1.0
865 , resnet50 , 1.0
866 , vgg19 , 1.0
873 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
899 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
908 , vgg19 , 1.0
912 , vgg19 , 1.0
928 , vgg19 , 1.0
930 , vgg19 , 1.0
934 , vgg19 , 1.0
937 , vgg19 , 1.0
957 , vgg19 , 1.0
966 , vgg19 , 1.0
977 , vgg19 , 1.0
983 , vgg19 , 1.0
987 , vgg19 , 1.0
993 , vgg19 , 1.0
997 , vgg19 , 1.0
999 , vgg19 , 1.0
823 , resnet50 , 1.0042576233042015
858 , resnet50 , 1.0053087954890125
281 , resnet50 , 1.0053614292893966
807 , resnet50 , 1.0055190299259749
59 , resnet50 , 1.0055716637263588
442 , resnet50 , 1.0063075343831553
722 , resnet50 , 1.006990871494426
777 , vgg19 , 1.0075135297042095
432 , resnet50 , 1.007936976588185
458 , resnet50 , 1.0087253807905074
829 , resnet50 , 1.0087779143360336
531 , resnet50 , 1.0089356152274698
845 , resnet50 , 1.008988148772996
439 , resnet50 , 1.009198483464816
544 , resnet50 , 1.0106175909780253
851 , resnet50 , 1.0109855263064236
55 , resnet50 , 1.0110906936523336
435 , resnet50 , 1.0111432271978598
103 , resnet50 , 1.0113009280892957
804 , resnet50 , 1.0113009280892957
813 , resnet50 , 1.0118790978546564
68 , resnet50 , 1.0119317316550402
718 , resnet50 , 1.0121419660920026
839 , resnet50 , 1.012614968511453
265 , resnet50 , 1.012720135857363
535 , resnet50 , 1.0131406047312874
52 , resnet50 , 1.0136137074055958
989 , vgg19 , 1.0139202921326473
109 , resnet50 , 1.0140341762795202
557 , resnet50 , 1.0142970445168664
471 , resnet50 , 1.0146649798452647
268 , resnet50 , 1.0147700469363168
394 , resnet50 , 1.0147700469363168
256 , resnet50 , 1.0148752142822268
992 , resnet50 , 1.015032915173663
129 , resnet50 , 1.0150854487191892
525 , resnet50 , 1.0152956831561513
262 , resnet50 , 1.0155584511386395
595 , resnet50 , 1.0156110849390234
541 , resnet50 , 1.0159790202674217
252 , resnet50 , 1.0163994891413461
797 , resnet50 , 1.0164520226868723
455 , resnet50 , 1.0166097235783085
956 , resnet50 , 1.0166622571238344
119 , resnet50 , 1.0167674244697444
550 , resnet50 , 1.0168725918156545
976 , resnet50 , 1.0168725918156545
246 , resnet50 , 1.0169776589067068
49 , resnet50 , 1.0171878933436689
465 , resnet50 , 1.017398228035489
258 , resnet50 , 1.0175558286720672
833 , resnet50 , 1.0176609960179772
451 , resnet50 , 1.0177661633638873
849 , resnet50 , 1.0177661633638873
586 , resnet50 , 1.0180814648919017
391 , resnet50 , 1.01855456756621
291 , resnet50 , 1.0188173355486982
84 , resnet50 , 1.019553206205495
65 , resnet50 , 1.019658373551405
297 , resnet50 , 1.0197634406424572
554 , resnet50 , 1.0197634406424572
522 , resnet50 , 1.019816074442841
685 , resnet50 , 1.019816074442841
589 , resnet50 , 1.0202890768622916
294 , resnet50 , 1.0205519450996379
583 , resnet50 , 1.0207096459910738
139 , resnet50 , 1.0208147130821261
407 , resnet50 , 1.0208147130821261
998 , resnet50 , 1.0208147130821261
371 , resnet50 , 1.0209198804280362
547 , resnet50 , 1.0214980501933966
855 , resnet50 , 1.0216032175393066
242 , resnet50 , 1.0216557510848328
988 , resnet50 , 1.0217608181758848
387 , resnet50 , 1.022023686413231
728 , resnet50 , 1.0221813873046672
801 , resnet50 , 1.0224441552871555
842 , resnet50 , 1.02296979150699
513 , resnet50 , 1.023022325052516
474 , resnet50 , 1.0232325594894782
445 , resnet50 , 1.0232851932898621
794 , resnet50 , 1.0235479612723504
519 , resnet50 , 1.0236005950727345
678 , resnet50 , 1.0237056621637866
986 , resnet50 , 1.0242838319291472
107 , resnet50 , 1.0245992337120193
113 , resnet50 , 1.025492805260252
123 , resnet50 , 1.0255453388057783
461 , resnet50 , 1.0256505061516883
477 , resnet50 , 1.0258607405886504
71 , resnet50 , 1.0259658076797025
397 , resnet50 , 1.0260709750256125
300 , resnet50 , 1.026701778591357
734 , resnet50 , 1.0270697139197553
81 , resnet50 , 1.0271747810108076
528 , resnet50 , 1.027700417230642
448 , resnet50 , 1.0279106516676042
982 , resnet50 , 1.0280683525590404
515 , resnet50 , 1.028804223215837
560 , resnet50 , 1.0292246920897614
135 , resnet50 , 1.0293823929811976
509 , resnet50 , 1.030013196546942
994 , resnet50 , 1.030065730092468
681 , resnet50 , 1.0303811318753402
133 , resnet50 , 1.0306964334033546
249 , resnet50 , 1.0306964334033546
487 , resnet50 , 1.0309067680951747
570 , resnet50 , 1.031011835186227
691 , resnet50 , 1.031064368731753
499 , resnet50 , 1.0314849378605353
278 , resnet50 , 1.0319579402799857
861 , resnet50 , 1.0324310429542942
368 , resnet50 , 1.0339553178134135
785 , resnet50 , 1.0340604851593236
483 , resnet50 , 1.0342181860507595
381 , resnet50 , 1.0347963558161202
573 , resnet50 , 1.0364257980211495
694 , resnet50 , 1.036741199804022
576 , resnet50 , 1.0367937333495478
151 , resnet50 , 1.0371616686779461
493 , resnet50 , 1.0387911108829757
145 , resnet50 , 1.0389488117744117
503 , resnet50 , 1.0392115797569
310 , resnet50 , 1.0417345935101623
316 , resnet50 , 1.0425229977124848
566 , resnet50 , 1.0425229977124848
358 , resnet50 , 1.0427332321494471
592 , resnet50 , 1.0432588683692816
352 , resnet50 , 1.0452037123571831
76 , vgg19 , 1.0452088165612203
271 , resnet50 , 1.0463075183423782
621 , resnet50 , 1.048357429421332
355 , resnet50 , 1.049513768952053
781 , resnet50 , 1.049566402752437
819 , resnet50 , 1.049776637189399
810 , resnet50 , 1.0507752758286841
579 , resnet50 , 1.0509856105205042
630 , resnet50 , 1.0515111464854807
737 , squeezenetv1 , 1.0538468709045945
125 , resnet50 , 1.054139327584653
307 , resnet50 , 1.0556110688982463
313 , resnet50 , 1.0557161359892984
375 , resnet50 , 1.0590801877452674
721 , squeezenetv1 , 1.0591859283728515
505 , resnet50 , 1.059710891056154
623 , resnet50 , 1.0651773874366026
497 , squeezenetv1 , 1.0661677827972538
675 , resnet50 , 1.0662811934217975
608 , resnet50 , 1.0672799323159403
365 , resnet50 , 1.067752934735391
646 , resnet50 , 1.0709067520543976
