limit, count
1.0 ,  0
1.1 ,  62
1.2 ,  111
1.3 ,  31
1.4 ,  3
1.5 ,  1
1.6 ,  3
1.7 ,  9
1.8 ,  2
1.9 ,  1
2.0 ,  4
2.1 ,  5
2.2 ,  1
2.3 ,  3
2.4 ,  2
2.5 ,  2
2.6 ,  6
2.7 ,  4
2.8 ,  1
2.9 ,  1
3.0 ,  2
3.1 ,  1
3.2 ,  1
3.3 ,  4
3.4 ,  1
3.5 ,  1
3.6 ,  2
3.7 ,  1
3.8 ,  5
3.9 ,  1
4.0 ,  4
4.1 ,  0
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  1
7.3 ,  3
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  2
