id, model-name, radio
1 , squeezenetv1 , 1.354539650734442
2 , googlenet , 1.8151878652219668
3 , resnet50 , 4.014963400323549
4 , vgg19 , 1.5180437695687883
6 , googlenet , 6.210584568794986
5 , squeezenetv1 , 10.295783306439466
7 , squeezenetv1 , 1.2495683470961936
8 , googlenet , 2.051851644899205
9 , vgg19 , 1.4695043036011408
10 , resnet50 , 4.132056418717343
12 , squeezenetv1 , 4.979050996115335
11 , googlenet , 5.542182202449723
13 , resnet50 , 3.6389368146011907
14 , vgg19 , 1.41493960248545
15 , googlenet , 8.031516502130183
16 , squeezenetv1 , 7.647368976336626
17 , googlenet , 1.1852717522601512
18 , squeezenetv1 , 1.1173316482169084
19 , vgg19 , 1.0
20 , resnet50 , 4.208287291218782
21 , googlenet , 8.766323350485447
22 , squeezenetv1 , 2.4521039004027028
23 , googlenet , 1.1165702784712213
24 , vgg19 , 1.0
25 , squeezenetv1 , 5.895710474254922
26 , resnet50 , 3.1457122279772993
27 , googlenet , 6.4295561979609195
28 , squeezenetv1 , 1.1402345230145219
29 , googlenet , 1.0952016263556388
30 , vgg19 , 1.0
31 , resnet50 , 2.4083605993463344
32 , squeezenetv1 , 1.3520858223676064
33 , googlenet , 1.1404664432673708
34 , vgg19 , 1.0
35 , squeezenetv1 , 6.463237265792425
36 , googlenet , 6.815456075852771
37 , resnet50 , 3.308794969461766
38 , squeezenetv1 , 1.119376591863298
39 , googlenet , 1.1313904497074938
40 , vgg19 , 1.0
41 , squeezenetv1 , 6.447423242944675
42 , resnet50 , 4.147543534060487
43 , googlenet , 5.29885511969502
44 , squeezenetv1 , 1.1691357171594225
45 , vgg19 , 1.0
47 , resnet50 , 2.9715374658320357
46 , googlenet , 7.946042331920516
48 , squeezenetv1 , 3.316549904835169
49 , googlenet , 1.1720598587402098
50 , vgg19 , 1.0
51 , squeezenetv1 , 7.548259480453782
52 , resnet50 , 4.514152430409919
53 , googlenet , 7.617699929496102
55 , squeezenetv1 , 2.718076845495335
54 , googlenet , 2.623635733150144
56 , vgg19 , 1.0
57 , resnet50 , 2.3859675909418456
58 , squeezenetv1 , 3.974325159820946
59 , googlenet , 3.5460497822158166
60 , vgg19 , 1.0
63 , resnet50 , 3.5816981958476624
62 , googlenet , 9.291463988504633
61 , squeezenetv1 , 11.938243975987222
64 , squeezenetv1 , 1.834272457245707
65 , googlenet , 2.632367040989224
66 , vgg19 , 1.0
67 , resnet50 , 4.05886045878753
68 , googlenet , 7.543599292441073
69 , squeezenetv1 , 9.399844987837142
70 , googlenet , 1.6951327111241126
71 , vgg19 , 1.2221344971325454
73 , resnet50 , 2.2750483822664584
72 , squeezenetv1 , 8.712623792449335
74 , googlenet , 1.896181888003436
75 , squeezenetv1 , 1.1639552972640672
76 , vgg19 , 1.2007188313921267
77 , googlenet , 6.854172192758861
78 , squeezenetv1 , 8.92515699970663
79 , resnet50 , 3.5948305894677994
80 , squeezenetv1 , 1.6488685236706875
81 , googlenet , 1.6096579930986161
