limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  319
1.3 ,  362
1.4 ,  382
1.5 ,  409
1.6 ,  433
1.7 ,  452
1.8 ,  479
1.9 ,  495
2.0 ,  506
2.1 ,  514
2.2 ,  525
2.3 ,  538
2.4 ,  552
2.5 ,  568
2.6 ,  578
2.7 ,  596
2.8 ,  608
2.9 ,  617
3.0 ,  627
3.1 ,  637
3.2 ,  659
3.3 ,  670
3.4 ,  690
3.5 ,  703
3.6 ,  720
3.7 ,  733
3.8 ,  738
3.9 ,  744
4.0 ,  748
4.1 ,  757
4.2 ,  770
4.3 ,  782
4.4 ,  786
4.5 ,  791
4.6 ,  800
4.7 ,  808
4.8 ,  814
4.9 ,  819
5.0 ,  823
5.1 ,  825
5.2 ,  829
5.3 ,  836
5.4 ,  840
5.5 ,  844
5.6 ,  847
5.7 ,  849
5.8 ,  854
5.9 ,  857
6.0 ,  862
6.1 ,  866
6.2 ,  869
6.3 ,  873
6.4 ,  875
6.5 ,  880
6.6 ,  888
6.7 ,  888
6.8 ,  890
6.9 ,  899
7.0 ,  906
7.1 ,  916
7.2 ,  925
7.3 ,  929
7.4 ,  932
7.5 ,  935
7.6 ,  943
7.7 ,  949
7.8 ,  950
7.9 ,  952
8.0 ,  955
8.1 ,  960
8.2 ,  963
8.3 ,  964
8.4 ,  967
8.5 ,  968
8.6 ,  970
8.7 ,  971
8.8 ,  974
8.9 ,  975
9.0 ,  978
9.1 ,  979
9.2 ,  982
9.3 ,  984
9.4 ,  986
9.5 ,  987
9.6 ,  989
9.7 ,  989
9.8 ,  990
9.9 ,  990
10.0 ,  991
10.1 ,  991
10.2 ,  992
10.3 ,  993
10.4 ,  993
10.5 ,  993
10.6 ,  993
10.7 ,  994
10.8 ,  995
10.9 ,  995
11.0 ,  995
11.1 ,  995
11.2 ,  995
11.3 ,  995
11.4 ,  996
11.5 ,  997
11.6 ,  997
11.7 ,  997
11.8 ,  997
11.9 ,  997
12.0 ,  998
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  1000
