limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  13
1.3 ,  10
1.4 ,  23
1.5 ,  31
1.6 ,  42
1.7 ,  40
1.8 ,  40
1.9 ,  45
2.0 ,  48
2.1 ,  43
2.2 ,  69
2.3 ,  54
2.4 ,  62
2.5 ,  53
2.6 ,  39
2.7 ,  42
2.8 ,  27
2.9 ,  37
3.0 ,  27
3.1 ,  19
3.2 ,  37
3.3 ,  20
3.4 ,  21
3.5 ,  18
3.6 ,  23
3.7 ,  11
3.8 ,  12
3.9 ,  8
4.0 ,  10
4.1 ,  4
4.2 ,  5
4.3 ,  4
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  2
4.8 ,  1
4.9 ,  2
5.0 ,  3
5.1 ,  0
5.2 ,  4
5.3 ,  2
5.4 ,  3
5.5 ,  2
5.6 ,  4
5.7 ,  3
5.8 ,  1
5.9 ,  2
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  2
6.4 ,  2
6.5 ,  3
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  2
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  2
8.0 ,  2
