limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  4
1.3 ,  5
1.4 ,  19
1.5 ,  46
1.6 ,  86
1.7 ,  122
1.8 ,  155
1.9 ,  198
2.0 ,  238
2.1 ,  280
2.2 ,  325
2.3 ,  374
2.4 ,  400
2.5 ,  431
2.6 ,  469
2.7 ,  509
2.8 ,  534
2.9 ,  556
3.0 ,  575
3.1 ,  591
3.2 ,  611
3.3 ,  627
3.4 ,  636
3.5 ,  652
3.6 ,  663
3.7 ,  668
3.8 ,  671
3.9 ,  673
4.0 ,  676
4.1 ,  681
4.2 ,  688
4.3 ,  691
4.4 ,  691
4.5 ,  691
4.6 ,  691
4.7 ,  691
4.8 ,  691
4.9 ,  692
5.0 ,  692
5.1 ,  693
5.2 ,  693
5.3 ,  693
5.4 ,  693
5.5 ,  693
5.6 ,  693
5.7 ,  694
5.8 ,  694
5.9 ,  694
6.0 ,  694
6.1 ,  695
6.2 ,  695
6.3 ,  695
6.4 ,  695
6.5 ,  695
6.6 ,  695
6.7 ,  695
6.8 ,  695
6.9 ,  696
7.0 ,  696
7.1 ,  696
7.2 ,  696
7.3 ,  697
7.4 ,  697
7.5 ,  697
7.6 ,  697
7.7 ,  697
7.8 ,  697
7.9 ,  697
8.0 ,  697
8.1 ,  697
8.2 ,  698
8.3 ,  698
8.4 ,  698
8.5 ,  698
8.6 ,  699
8.7 ,  699
8.8 ,  699
8.9 ,  699
9.0 ,  699
9.1 ,  699
9.2 ,  699
9.3 ,  699
9.4 ,  699
9.5 ,  700
9.6 ,  700
9.7 ,  700
9.8 ,  700
9.9 ,  700
10.0 ,  700
10.1 ,  701
10.2 ,  701
10.3 ,  701
10.4 ,  701
10.5 ,  701
10.6 ,  701
10.7 ,  701
10.8 ,  701
10.9 ,  701
11.0 ,  701
11.1 ,  701
11.2 ,  702
11.3 ,  702
11.4 ,  702
11.5 ,  703
11.6 ,  703
11.7 ,  703
11.8 ,  703
11.9 ,  703
12.0 ,  703
12.1 ,  703
12.2 ,  703
12.3 ,  703
12.4 ,  703
12.5 ,  703
12.6 ,  704
12.7 ,  704
12.8 ,  704
12.9 ,  704
13.0 ,  704
13.1 ,  705
13.2 ,  705
13.3 ,  705
13.4 ,  705
13.5 ,  705
13.6 ,  705
13.7 ,  705
13.8 ,  705
13.9 ,  705
14.0 ,  705
14.1 ,  705
14.2 ,  705
14.3 ,  705
14.4 ,  706
14.5 ,  706
14.6 ,  706
14.7 ,  706
14.8 ,  706
14.9 ,  706
15.0 ,  706
15.1 ,  706
15.2 ,  706
15.3 ,  706
15.4 ,  706
15.5 ,  706
15.6 ,  706
15.7 ,  707
15.8 ,  707
15.9 ,  707
16.0 ,  707
16.1 ,  707
16.2 ,  707
16.3 ,  708
16.4 ,  708
16.5 ,  708
16.6 ,  708
16.7 ,  708
16.8 ,  708
16.9 ,  708
17.0 ,  708
17.1 ,  708
17.2 ,  708
17.3 ,  709
17.4 ,  709
17.5 ,  709
17.6 ,  709
17.7 ,  709
17.8 ,  709
17.9 ,  710
18.0 ,  710
18.1 ,  711
18.2 ,  711
18.3 ,  711
18.4 ,  711
18.5 ,  711
18.6 ,  712
18.7 ,  712
18.8 ,  712
18.9 ,  712
19.0 ,  712
19.1 ,  712
19.2 ,  712
19.3 ,  712
19.4 ,  712
19.5 ,  713
19.6 ,  714
19.7 ,  715
19.8 ,  715
19.9 ,  715
20.0 ,  715
20.1 ,  715
20.2 ,  716
20.3 ,  716
20.4 ,  716
20.5 ,  716
20.6 ,  716
20.7 ,  716
20.8 ,  716
20.9 ,  716
21.0 ,  716
21.1 ,  716
21.2 ,  716
21.3 ,  717
21.4 ,  717
21.5 ,  717
21.6 ,  718
21.7 ,  718
