limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  17
1.3 ,  19
1.4 ,  19
1.5 ,  19
1.6 ,  19
1.7 ,  19
1.8 ,  19
1.9 ,  21
2.0 ,  22
2.1 ,  23
2.2 ,  23
2.3 ,  23
2.4 ,  24
2.5 ,  24
2.6 ,  27
2.7 ,  28
2.8 ,  30
2.9 ,  30
3.0 ,  32
3.1 ,  33
3.2 ,  37
3.3 ,  39
3.4 ,  39
3.5 ,  42
3.6 ,  45
3.7 ,  47
3.8 ,  49
3.9 ,  50
4.0 ,  52
4.1 ,  53
4.2 ,  55
4.3 ,  58
4.4 ,  59
4.5 ,  60
4.6 ,  62
4.7 ,  63
4.8 ,  63
4.9 ,  63
5.0 ,  63
5.1 ,  66
5.2 ,  69
5.3 ,  76
5.4 ,  81
5.5 ,  84
5.6 ,  88
5.7 ,  91
5.8 ,  92
5.9 ,  93
6.0 ,  94
6.1 ,  96
6.2 ,  98
6.3 ,  104
6.4 ,  105
6.5 ,  107
6.6 ,  108
6.7 ,  108
6.8 ,  109
6.9 ,  113
7.0 ,  117
7.1 ,  121
7.2 ,  121
7.3 ,  123
7.4 ,  126
7.5 ,  127
7.6 ,  134
7.7 ,  139
7.8 ,  142
7.9 ,  146
8.0 ,  150
8.1 ,  153
8.2 ,  156
8.3 ,  157
8.4 ,  161
8.5 ,  164
8.6 ,  164
8.7 ,  167
8.8 ,  170
8.9 ,  176
9.0 ,  177
9.1 ,  181
9.2 ,  181
9.3 ,  186
9.4 ,  187
9.5 ,  191
9.6 ,  191
9.7 ,  192
9.8 ,  193
9.9 ,  196
10.0 ,  198
10.1 ,  200
10.2 ,  201
10.3 ,  205
10.4 ,  207
10.5 ,  207
10.6 ,  207
10.7 ,  211
10.8 ,  211
10.9 ,  211
11.0 ,  211
11.1 ,  212
11.2 ,  213
11.3 ,  216
11.4 ,  217
11.5 ,  218
11.6 ,  219
11.7 ,  219
11.8 ,  219
11.9 ,  220
12.0 ,  220
12.1 ,  221
12.2 ,  221
12.3 ,  222
12.4 ,  224
12.5 ,  225
12.6 ,  226
12.7 ,  226
12.8 ,  227
12.9 ,  227
13.0 ,  227
13.1 ,  229
13.2 ,  230
13.3 ,  230
13.4 ,  231
13.5 ,  232
13.6 ,  232
13.7 ,  232
13.8 ,  232
13.9 ,  232
14.0 ,  232
14.1 ,  233
14.2 ,  234
14.3 ,  234
14.4 ,  235
14.5 ,  235
14.6 ,  235
14.7 ,  235
14.8 ,  235
14.9 ,  235
15.0 ,  236
15.1 ,  236
15.2 ,  236
15.3 ,  236
15.4 ,  236
15.5 ,  236
15.6 ,  236
15.7 ,  236
15.8 ,  236
15.9 ,  236
16.0 ,  236
16.1 ,  236
16.2 ,  236
16.3 ,  237
16.4 ,  237
16.5 ,  238
16.6 ,  241
16.7 ,  241
16.8 ,  241
16.9 ,  241
17.0 ,  241
17.1 ,  241
17.2 ,  241
17.3 ,  241
17.4 ,  241
17.5 ,  241
17.6 ,  241
17.7 ,  241
17.8 ,  241
17.9 ,  241
18.0 ,  241
18.1 ,  241
18.2 ,  241
18.3 ,  242
18.4 ,  242
18.5 ,  242
18.6 ,  242
18.7 ,  242
18.8 ,  242
18.9 ,  242
19.0 ,  242
19.1 ,  242
19.2 ,  242
19.3 ,  242
19.4 ,  242
19.5 ,  242
19.6 ,  242
19.7 ,  242
19.8 ,  243
