limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  28
1.3 ,  2
1.4 ,  2
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  3
1.9 ,  2
2.0 ,  2
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  4
2.5 ,  3
2.6 ,  2
2.7 ,  4
2.8 ,  2
2.9 ,  5
3.0 ,  4
3.1 ,  3
3.2 ,  4
3.3 ,  3
3.4 ,  5
3.5 ,  7
3.6 ,  4
3.7 ,  7
3.8 ,  2
3.9 ,  2
4.0 ,  3
4.1 ,  2
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  3
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  2
5.2 ,  0
5.3 ,  2
5.4 ,  4
5.5 ,  4
5.6 ,  2
5.7 ,  1
5.8 ,  4
5.9 ,  4
6.0 ,  3
6.1 ,  4
6.2 ,  6
6.3 ,  1
6.4 ,  2
6.5 ,  2
6.6 ,  7
6.7 ,  6
6.8 ,  3
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  2
7.3 ,  3
7.4 ,  1
7.5 ,  2
7.6 ,  1
7.7 ,  3
7.8 ,  3
7.9 ,  0
8.0 ,  2
8.1 ,  2
8.2 ,  3
8.3 ,  3
8.4 ,  5
8.5 ,  2
8.6 ,  2
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  1
