limit, count
1.0 ,  0
1.1 ,  173
1.2 ,  163
1.3 ,  36
1.4 ,  18
1.5 ,  15
1.6 ,  12
1.7 ,  14
1.8 ,  16
1.9 ,  12
2.0 ,  6
2.1 ,  9
2.2 ,  7
2.3 ,  13
2.4 ,  18
2.5 ,  6
2.6 ,  14
2.7 ,  18
2.8 ,  22
2.9 ,  19
3.0 ,  8
3.1 ,  6
3.2 ,  9
3.3 ,  7
3.4 ,  13
3.5 ,  9
3.6 ,  14
3.7 ,  18
3.8 ,  10
3.9 ,  11
4.0 ,  8
4.1 ,  7
4.2 ,  7
4.3 ,  9
4.4 ,  8
4.5 ,  10
4.6 ,  5
4.7 ,  9
4.8 ,  5
4.9 ,  4
5.0 ,  6
5.1 ,  4
5.2 ,  4
5.3 ,  3
5.4 ,  4
5.5 ,  5
5.6 ,  2
5.7 ,  5
5.8 ,  3
5.9 ,  3
6.0 ,  3
6.1 ,  3
6.2 ,  3
6.3 ,  6
6.4 ,  11
6.5 ,  6
6.6 ,  7
6.7 ,  6
6.8 ,  10
6.9 ,  9
7.0 ,  6
7.1 ,  4
7.2 ,  6
7.3 ,  6
7.4 ,  5
7.5 ,  6
7.6 ,  6
7.7 ,  9
7.8 ,  8
7.9 ,  2
8.0 ,  2
8.1 ,  3
8.2 ,  2
8.3 ,  2
8.4 ,  2
8.5 ,  3
8.6 ,  5
8.7 ,  1
8.8 ,  3
8.9 ,  7
9.0 ,  3
9.1 ,  4
9.2 ,  2
9.3 ,  3
9.4 ,  3
9.5 ,  3
9.6 ,  2
9.7 ,  3
9.8 ,  1
9.9 ,  0
10.0 ,  2
10.1 ,  1
10.2 ,  4
10.3 ,  0
10.4 ,  2
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
