limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  84
1.3 ,  11
1.4 ,  1
1.5 ,  1
1.6 ,  4
1.7 ,  2
1.8 ,  4
1.9 ,  3
2.0 ,  7
2.1 ,  11
2.2 ,  3
2.3 ,  3
2.4 ,  2
2.5 ,  2
2.6 ,  4
2.7 ,  3
2.8 ,  2
2.9 ,  4
3.0 ,  5
3.1 ,  3
3.2 ,  3
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  4
3.7 ,  0
3.8 ,  1
3.9 ,  2
4.0 ,  1
4.1 ,  3
4.2 ,  0
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  4
4.9 ,  1
5.0 ,  5
5.1 ,  3
5.2 ,  2
5.3 ,  1
5.4 ,  2
5.5 ,  3
5.6 ,  1
5.7 ,  2
5.8 ,  3
5.9 ,  3
6.0 ,  3
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  2
7.2 ,  2
7.3 ,  2
