limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  85
1.3 ,  28
1.4 ,  0
1.5 ,  0
1.6 ,  3
1.7 ,  6
1.8 ,  1
1.9 ,  0
2.0 ,  4
2.1 ,  6
2.2 ,  1
2.3 ,  2
2.4 ,  5
2.5 ,  3
2.6 ,  3
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  1
3.3 ,  2
3.4 ,  0
3.5 ,  3
3.6 ,  5
3.7 ,  0
3.8 ,  0
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  0
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  3
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  3
6.0 ,  1
6.1 ,  3
6.2 ,  0
6.3 ,  2
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  1
