limit, count
1.0 ,  0
1.1 ,  492
1.2 ,  165
1.3 ,  26
1.4 ,  25
1.5 ,  21
1.6 ,  21
1.7 ,  12
1.8 ,  7
1.9 ,  10
2.0 ,  11
2.1 ,  17
2.2 ,  11
2.3 ,  4
2.4 ,  11
2.5 ,  4
2.6 ,  13
2.7 ,  11
2.8 ,  5
2.9 ,  7
3.0 ,  4
3.1 ,  5
3.2 ,  10
3.3 ,  8
3.4 ,  10
3.5 ,  10
3.6 ,  6
3.7 ,  2
3.8 ,  5
3.9 ,  6
4.0 ,  8
4.1 ,  8
4.2 ,  5
4.3 ,  3
4.4 ,  1
4.5 ,  3
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  3
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  3
5.7 ,  0
5.8 ,  3
5.9 ,  3
6.0 ,  1
6.1 ,  2
6.2 ,  0
6.3 ,  4
6.4 ,  1
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  1
