limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  5
1.5 ,  8
1.6 ,  13
1.7 ,  20
1.8 ,  25
1.9 ,  35
2.0 ,  44
2.1 ,  51
2.2 ,  53
2.3 ,  59
2.4 ,  70
2.5 ,  79
2.6 ,  82
2.7 ,  90
2.8 ,  98
2.9 ,  101
3.0 ,  105
3.1 ,  108
3.2 ,  111
3.3 ,  118
3.4 ,  120
3.5 ,  122
3.6 ,  123
3.7 ,  123
3.8 ,  125
3.9 ,  126
4.0 ,  128
4.1 ,  128
4.2 ,  129
4.3 ,  132
4.4 ,  133
4.5 ,  136
4.6 ,  137
4.7 ,  139
4.8 ,  140
4.9 ,  143
5.0 ,  145
5.1 ,  147
5.2 ,  148
5.3 ,  149
5.4 ,  150
5.5 ,  153
5.6 ,  153
5.7 ,  153
5.8 ,  154
5.9 ,  155
6.0 ,  155
6.1 ,  155
6.2 ,  156
6.3 ,  157
6.4 ,  159
6.5 ,  159
6.6 ,  164
6.7 ,  167
6.8 ,  170
6.9 ,  173
7.0 ,  175
7.1 ,  178
7.2 ,  180
7.3 ,  181
7.4 ,  183
7.5 ,  186
7.6 ,  187
7.7 ,  189
