limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  2
1.4 ,  3
1.5 ,  6
1.6 ,  8
1.7 ,  5
1.8 ,  5
1.9 ,  5
2.0 ,  9
2.1 ,  6
2.2 ,  3
2.3 ,  4
2.4 ,  12
2.5 ,  2
2.6 ,  2
2.7 ,  7
2.8 ,  2
2.9 ,  4
3.0 ,  0
3.1 ,  4
3.2 ,  3
3.3 ,  5
3.4 ,  2
3.5 ,  2
3.6 ,  2
3.7 ,  4
3.8 ,  2
3.9 ,  4
4.0 ,  1
4.1 ,  4
4.2 ,  1
4.3 ,  2
4.4 ,  4
4.5 ,  1
4.6 ,  2
4.7 ,  3
4.8 ,  2
4.9 ,  0
5.0 ,  7
5.1 ,  2
5.2 ,  2
5.3 ,  4
5.4 ,  4
5.5 ,  6
5.6 ,  3
5.7 ,  4
5.8 ,  0
5.9 ,  2
6.0 ,  4
6.1 ,  1
6.2 ,  2
6.3 ,  3
6.4 ,  0
6.5 ,  1
6.6 ,  2
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  1
