limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  5
1.4 ,  5
1.5 ,  10
1.6 ,  10
1.7 ,  13
1.8 ,  9
1.9 ,  9
2.0 ,  14
2.1 ,  9
2.2 ,  11
2.3 ,  7
2.4 ,  16
2.5 ,  12
2.6 ,  6
2.7 ,  7
2.8 ,  8
2.9 ,  5
3.0 ,  7
3.1 ,  5
3.2 ,  3
3.3 ,  3
3.4 ,  5
3.5 ,  5
3.6 ,  3
3.7 ,  5
3.8 ,  0
3.9 ,  4
4.0 ,  2
4.1 ,  4
4.2 ,  4
4.3 ,  4
4.4 ,  4
4.5 ,  5
4.6 ,  1
4.7 ,  4
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  6
5.2 ,  1
5.3 ,  5
5.4 ,  4
5.5 ,  2
5.6 ,  4
5.7 ,  4
5.8 ,  2
5.9 ,  1
6.0 ,  4
6.1 ,  4
6.2 ,  3
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  3
6.7 ,  3
6.8 ,  5
6.9 ,  1
7.0 ,  5
7.1 ,  5
7.2 ,  5
7.3 ,  4
7.4 ,  4
7.5 ,  2
