limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  7
1.4 ,  12
1.5 ,  20
1.6 ,  20
1.7 ,  24
1.8 ,  19
1.9 ,  17
2.0 ,  29
2.1 ,  26
2.2 ,  22
2.3 ,  19
2.4 ,  32
2.5 ,  22
2.6 ,  13
2.7 ,  23
2.8 ,  17
2.9 ,  14
3.0 ,  13
3.1 ,  15
3.2 ,  19
3.3 ,  11
3.4 ,  12
3.5 ,  14
3.6 ,  12
3.7 ,  17
3.8 ,  6
3.9 ,  9
4.0 ,  9
4.1 ,  11
4.2 ,  16
4.3 ,  11
4.4 ,  16
4.5 ,  8
4.6 ,  3
4.7 ,  12
4.8 ,  10
4.9 ,  5
5.0 ,  11
5.1 ,  13
5.2 ,  6
5.3 ,  12
5.4 ,  10
5.5 ,  11
5.6 ,  14
5.7 ,  12
5.8 ,  8
5.9 ,  4
6.0 ,  15
6.1 ,  11
6.2 ,  10
6.3 ,  8
6.4 ,  7
6.5 ,  8
6.6 ,  10
6.7 ,  10
6.8 ,  11
6.9 ,  7
7.0 ,  12
7.1 ,  11
7.2 ,  11
7.3 ,  6
7.4 ,  8
7.5 ,  5
7.6 ,  3
7.7 ,  3
7.8 ,  1
7.9 ,  3
8.0 ,  2
8.1 ,  3
8.2 ,  3
8.3 ,  4
8.4 ,  4
8.5 ,  1
8.6 ,  2
8.7 ,  5
8.8 ,  3
8.9 ,  2
9.0 ,  2
9.1 ,  3
9.2 ,  4
9.3 ,  2
9.4 ,  2
9.5 ,  0
9.6 ,  3
9.7 ,  1
9.8 ,  0
9.9 ,  4
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  2
11.7 ,  1
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  1
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  2
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  2
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  2
16.0 ,  2
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  1
16.5 ,  1
16.6 ,  2
16.7 ,  0
16.8 ,  3
16.9 ,  0
17.0 ,  3
17.1 ,  0
17.2 ,  2
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  2
17.7 ,  0
17.8 ,  1
17.9 ,  1
18.0 ,  0
18.1 ,  0
18.2 ,  1
18.3 ,  2
18.4 ,  1
18.5 ,  1
18.6 ,  1
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  1
19.4 ,  2
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  1
19.9 ,  1
20.0 ,  0
20.1 ,  1
20.2 ,  2
20.3 ,  1
20.4 ,  1
20.5 ,  1
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  1
21.0 ,  1
21.1 ,  1
21.2 ,  1
21.3 ,  1
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  2
21.8 ,  0
21.9 ,  1
22.0 ,  2
22.1 ,  1
22.2 ,  5
22.3 ,  2
22.4 ,  2
22.5 ,  6
22.6 ,  4
22.7 ,  5
22.8 ,  1
22.9 ,  2
23.0 ,  1
23.1 ,  2
23.2 ,  0
23.3 ,  2
23.4 ,  1
23.5 ,  1
23.6 ,  1
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  1
24.1 ,  1
24.2 ,  1
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  1
