limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  3
1.5 ,  10
1.6 ,  15
1.7 ,  21
1.8 ,  28
1.9 ,  38
2.0 ,  45
2.1 ,  48
2.2 ,  60
2.3 ,  65
2.4 ,  67
2.5 ,  70
2.6 ,  76
2.7 ,  80
2.8 ,  84
2.9 ,  97
3.0 ,  101
3.1 ,  105
3.2 ,  105
3.3 ,  109
3.4 ,  113
3.5 ,  120
3.6 ,  124
3.7 ,  132
3.8 ,  134
3.9 ,  139
4.0 ,  142
4.1 ,  145
4.2 ,  148
4.3 ,  150
4.4 ,  154
4.5 ,  157
4.6 ,  162
4.7 ,  167
4.8 ,  173
4.9 ,  175
5.0 ,  179
5.1 ,  182
5.2 ,  185
5.3 ,  186
5.4 ,  187
5.5 ,  191
5.6 ,  194
5.7 ,  195
5.8 ,  196
5.9 ,  196
6.0 ,  197
6.1 ,  200
6.2 ,  208
6.3 ,  210
6.4 ,  213
6.5 ,  217
6.6 ,  218
6.7 ,  224
6.8 ,  226
6.9 ,  228
7.0 ,  229
7.1 ,  231
7.2 ,  232
7.3 ,  234
7.4 ,  237
7.5 ,  241
7.6 ,  241
7.7 ,  241
7.8 ,  242
