id, model-name, radio
2 , googlenet , 2.997423850948074
1 , resnet50 , 2.0758273199159514
3 , squeezenetv1 , 1.3647208083614462
6 , googlenet , 2.6057377469321334
5 , resnet50 , 2.3399746066986555
4 , vgg19 , 2.2819759329225877
7 , googlenet , 1.2571428699053104
8 , resnet50 , 1.3392009139817513
9 , vgg19 , 1.275327160741215
10 , squeezenetv1 , 3.5348020533574496
11 , googlenet , 1.2509367281756825
12 , resnet50 , 1.3112404098428123
13 , googlenet , 1.1784543530040015
16 , squeezenetv1 , 2.7924502343869455
15 , resnet50 , 2.629233650773079
14 , vgg19 , 2.1143290637001457
17 , googlenet , 1.0923888190507949
18 , resnet50 , 1.4400168282442418
19 , vgg19 , 1.1756595546398128
20 , squeezenetv1 , 1.3784732043410517
21 , googlenet , 2.284075012403908
22 , resnet50 , 1.6954594933776774
23 , googlenet , 1.1796253399977374
24 , resnet50 , 1.3915872262316145
25 , vgg19 , 1.1681157601239343
26 , squeezenetv1 , 1.17078311771608
28 , googlenet , 2.5532787356645943
27 , resnet50 , 1.7690535793023463
30 , googlenet , 3.435480191212818
31 , resnet50 , 2.5623921946892216
29 , vgg19 , 1.9561011461407263
32 , squeezenetv1 , 2.088408661359628
34 , googlenet , 2.927049163027945
33 , resnet50 , 1.8118911408611786
35 , vgg19 , 1.1835443681105737
38 , squeezenetv1 , 2.526803354187431
37 , googlenet , 3.6948478917376404
36 , resnet50 , 2.8552913880323048
40 , googlenet , 1.6330210961916791
39 , resnet50 , 1.829669671748614
41 , vgg19 , 1.178451195147467
42 , squeezenetv1 , 1.1907100397107795
44 , googlenet , 1.072365343475187
43 , resnet50 , 1.7575527361795378
45 , googlenet , 1.070843149720503
46 , resnet50 , 1.253051050034544
47 , vgg19 , 1.3742488336054304
48 , squeezenetv1 , 1.1901487556631105
49 , googlenet , 1.0841920217661087
50 , resnet50 , 1.7363449625047318
51 , vgg19 , 1.1816051530524774
52 , googlenet , 2.928571468454095
54 , squeezenetv1 , 3.328796086535975
53 , resnet50 , 2.4397883126817383
55 , googlenet , 1.0858313588887527
56 , resnet50 , 1.7544929822277078
57 , vgg19 , 1.174018680359885
58 , squeezenetv1 , 1.1841144837448112
60 , googlenet , 2.0959016683605367
59 , resnet50 , 1.7867793835694594
63 , googlenet , 1.6557377525157069
61 , resnet50 , 1.786040808391663
62 , vgg19 , 1.7816989312327758
64 , squeezenetv1 , 1.1755542997817563
66 , googlenet , 1.9583139350690728
65 , resnet50 , 1.7602961304094342
67 , vgg19 , 1.173208933087041
69 , squeezenetv1 , 2.5813921758154694
70 , googlenet , 1.3936768712424645
68 , resnet50 , 2.280835664607981
72 , googlenet , 1.4531615811294876
71 , resnet50 , 1.7438890953903048
73 , vgg19 , 1.1934748888518019
74 , squeezenetv1 , 1.1606792018765677
75 , googlenet , 1.075526986023981
76 , resnet50 , 1.2600147876032872
78 , googlenet , 3.062529209067857
79 , resnet50 , 2.6723348454335225
77 , vgg19 , 1.9243916673014199
80 , squeezenetv1 , 2.1821499226628474
81 , resnet50 , 1.2654485475727943
82 , googlenet , 1.0574941660034312
84 , squeezenetv1 , 2.0776032073756525
85 , resnet50 , 1.9377131579281015
86 , googlenet , 1.644964917850561
83 , vgg19 , 2.1233431823726288
87 , resnet50 , 1.2356417061126856
88 , googlenet , 1.0580796595002993
89 , squeezenetv1 , 1.1436990880472528
90 , vgg19 , 1.1963730215718267
92 , googlenet , 2.3354800683742054
91 , resnet50 , 1.7869904912973908
94 , googlenet , 2.6909837239954846
93 , resnet50 , 1.7563394201721987
96 , squeezenetv1 , 3.2517542970382363
95 , vgg19 , 1.3633167170255602
97 , googlenet , 1.061592508810041
98 , resnet50 , 1.4821158146252777
99 , squeezenetv1 , 1.1342969780126946
100 , resnet50 , 1.24060072525265
102 , googlenet , 1.5347775655151366
101 , vgg19 , 1.9082385058118327
103 , resnet50 , 1.2580100691745084
104 , googlenet , 2.0728336936040948
105 , squeezenetv1 , 1.1175975731223367
106 , vgg19 , 1.174658040092936
107 , resnet50 , 1.259276212425491
108 , googlenet , 1.5124122276235228
110 , googlenet , 1.996370007322298
109 , resnet50 , 1.7510639406869795
112 , squeezenetv1 , 2.680886933182908
111 , vgg19 , 1.3531944290102995
114 , googlenet , 2.6935597613759446
113 , resnet50 , 1.7599795694408584
117 , squeezenetv1 , 2.8730002499279825
118 , googlenet , 3.01112415309756
115 , resnet50 , 2.2140469351444456
116 , vgg19 , 2.015236840712607
120 , googlenet , 2.8216627903639586
119 , resnet50 , 1.761087432207553
121 , squeezenetv1 , 1.1877630977151497
122 , vgg19 , 1.2365852938807054
124 , googlenet , 1.6231850734558153
123 , resnet50 , 2.3225124355331537
125 , resnet50 , 1.2443463277619542
126 , googlenet , 1.0912178320570587
127 , squeezenetv1 , 1.145804103971379
128 , vgg19 , 1.1671568424620056
129 , resnet50 , 1.2876587307736505
130 , googlenet , 1.068384032365071
131 , squeezenetv1 , 1.168958743815788
133 , googlenet , 1.6204917810359294
132 , resnet50 , 2.0947139148167238
134 , vgg19 , 1.2109705025513826
136 , googlenet , 1.5985949049446897
135 , resnet50 , 1.770214168689363
137 , squeezenetv1 , 1.1609598439004023
138 , vgg19 , 1.1814985795483413
140 , googlenet , 2.087353664314903
139 , resnet50 , 2.754950214599357
142 , googlenet , 1.2338407200844146
141 , resnet50 , 1.7724298942227523
143 , squeezenetv1 , 1.205164241495339
144 , vgg19 , 1.3181392249919501
145 , resnet50 , 1.2548446607353914
146 , googlenet , 1.295433228894456
147 , squeezenetv1 , 1.1556272439568116
148 , resnet50 , 1.2334258799559752
150 , googlenet , 3.0330211408602654
149 , vgg19 , 1.3753357045057344
151 , resnet50 , 1.2399676033154983
152 , googlenet , 1.077400498211079
153 , squeezenetv1 , 1.1387875180545366
155 , resnet50 , 1.7539655147778428
154 , vgg19 , 1.7305119454590785
156 , googlenet , 1.1255269916075543
157 , resnet50 , 1.260806089401406
158 , squeezenetv1 , 1.1553466019329772
159 , googlenet , 1.0613583337455872
160 , vgg19 , 1.1890849709491684
161 , resnet50 , 1.2531037766548663
162 , googlenet , 1.068267000668577
163 , resnet50 , 1.2613336574745921
164 , squeezenetv1 , 2.4775471325029836
165 , vgg19 , 1.3352513041434657
166 , googlenet , 2.796370096659471
167 , resnet50 , 1.2621249592727108
168 , googlenet , 1.0775175299075728
169 , squeezenetv1 , 1.1469268058969622
171 , resnet50 , 1.4774205292102458
170 , vgg19 , 1.721860062892187
172 , googlenet , 3.047072538099233
173 , resnet50 , 1.2452959100443608
174 , googlenet , 1.075995336152889
175 , squeezenetv1 , 2.0572551215998334
176 , vgg19 , 1.1700123782970822
177 , resnet50 , 1.2688249631165216
178 , googlenet , 1.0654566765521971
179 , resnet50 , 1.2625998007255745
180 , squeezenetv1 , 2.4136964549371815
182 , googlenet , 2.88185013711581
181 , vgg19 , 1.381131969945784
183 , resnet50 , 1.262335966377321
184 , googlenet , 1.0587821846936611
186 , squeezenetv1 , 3.81658725514502
187 , resnet50 , 1.9835050201981193
185 , vgg19 , 1.9221114332884413
188 , googlenet , 1.5489461061220642
189 , resnet50 , 1.2513627919510197
190 , squeezenetv1 , 1.1514173459388042
191 , googlenet , 2.0399296961117894
192 , vgg19 , 1.15927211028301
193 , resnet50 , 1.2949389286876485
194 , googlenet , 1.063700196061593
195 , resnet50 , 1.1917490084074809
196 , squeezenetv1 , 2.2897838340424665
198 , googlenet , 1.7259952970678758
197 , vgg19 , 1.3808123307251412
199 , resnet50 , 1.1918544616481255
200 , googlenet , 1.0717798499783189
201 , squeezenetv1 , 1.138506876030702
202 , resnet50 , 1.2304715792447898
203 , vgg19 , 1.1745940634737484
204 , googlenet , 1.1305620346719802
205 , resnet50 , 1.2681918411793698
206 , squeezenetv1 , 1.1789222717282604
207 , googlenet , 1.9414519903707927
208 , vgg19 , 1.1768742974867268
209 , resnet50 , 1.7727991818116504
210 , googlenet , 1.076463686281797
211 , resnet50 , 1.2668202446877428
212 , squeezenetv1 , 1.141874847977206
214 , googlenet , 1.8867682601552076
213 , vgg19 , 1.3949197036524958
215 , resnet50 , 1.2710406886499108
216 , squeezenetv1 , 1.1686781017919534
217 , googlenet , 1.073536330468923
218 , resnet50 , 1.2589069248365927
219 , vgg19 , 1.1717385276386718
220 , googlenet , 1.0989461675413708
