limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  9
1.3 ,  3
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  0
2.4 ,  1
2.5 ,  1
2.6 ,  0
2.7 ,  2
2.8 ,  1
2.9 ,  2
3.0 ,  3
3.1 ,  0
3.2 ,  1
3.3 ,  2
3.4 ,  3
3.5 ,  2
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  4
4.0 ,  3
4.1 ,  1
4.2 ,  3
4.3 ,  4
4.4 ,  4
4.5 ,  1
4.6 ,  3
4.7 ,  1
4.8 ,  4
4.9 ,  2
5.0 ,  1
5.1 ,  3
5.2 ,  3
5.3 ,  4
5.4 ,  4
5.5 ,  3
5.6 ,  3
5.7 ,  2
5.8 ,  2
5.9 ,  0
6.0 ,  3
6.1 ,  2
6.2 ,  6
6.3 ,  7
6.4 ,  4
6.5 ,  1
6.6 ,  4
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  2
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  3
8.0 ,  2
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  4
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  2
17.0 ,  1
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  2
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  3
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  1
18.5 ,  0
18.6 ,  2
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  2
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  1
20.3 ,  1
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  1
21.5 ,  1
21.6 ,  2
21.7 ,  1
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  1
22.2 ,  0
22.3 ,  2
22.4 ,  2
22.5 ,  0
22.6 ,  0
22.7 ,  1
22.8 ,  0
22.9 ,  4
23.0 ,  1
23.1 ,  1
23.2 ,  1
23.3 ,  2
23.4 ,  1
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  1
23.9 ,  1
24.0 ,  0
24.1 ,  4
24.2 ,  0
24.3 ,  3
24.4 ,  1
24.5 ,  3
24.6 ,  1
24.7 ,  1
24.8 ,  1
24.9 ,  0
25.0 ,  1
25.1 ,  1
25.2 ,  3
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  1
26.3 ,  1
26.4 ,  1
26.5 ,  0
26.6 ,  1
26.7 ,  0
26.8 ,  0
26.9 ,  1
27.0 ,  1
27.1 ,  1
27.2 ,  1
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  1
27.7 ,  0
27.8 ,  0
27.9 ,  1
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  1
28.5 ,  0
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  1
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  1
