limit, count
1.0 ,  0
1.1 ,  233
1.2 ,  125
1.3 ,  41
1.4 ,  35
1.5 ,  26
1.6 ,  23
1.7 ,  20
1.8 ,  15
1.9 ,  9
2.0 ,  12
2.1 ,  22
2.2 ,  16
2.3 ,  16
2.4 ,  12
2.5 ,  18
2.6 ,  15
2.7 ,  15
2.8 ,  13
2.9 ,  11
3.0 ,  11
3.1 ,  10
3.2 ,  11
3.3 ,  18
3.4 ,  9
3.5 ,  20
3.6 ,  20
3.7 ,  7
3.8 ,  9
3.9 ,  6
4.0 ,  9
4.1 ,  7
4.2 ,  8
4.3 ,  9
4.4 ,  3
4.5 ,  7
4.6 ,  8
4.7 ,  4
4.8 ,  6
4.9 ,  7
5.0 ,  7
5.1 ,  4
5.2 ,  6
5.3 ,  3
5.4 ,  6
5.5 ,  5
5.6 ,  6
5.7 ,  3
5.8 ,  3
5.9 ,  3
6.0 ,  3
6.1 ,  7
6.2 ,  7
6.3 ,  3
6.4 ,  3
6.5 ,  3
6.6 ,  4
6.7 ,  3
6.8 ,  5
6.9 ,  4
7.0 ,  0
7.1 ,  3
7.2 ,  2
7.3 ,  4
7.4 ,  3
7.5 ,  1
7.6 ,  3
7.7 ,  3
7.8 ,  1
7.9 ,  4
8.0 ,  4
8.1 ,  0
8.2 ,  3
8.3 ,  2
8.4 ,  0
8.5 ,  4
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
