limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  2
1.4 ,  2
1.5 ,  3
1.6 ,  3
1.7 ,  4
1.8 ,  4
1.9 ,  7
2.0 ,  7
2.1 ,  11
2.2 ,  11
2.3 ,  12
2.4 ,  12
2.5 ,  12
2.6 ,  14
2.7 ,  18
2.8 ,  18
2.9 ,  20
3.0 ,  20
3.1 ,  23
3.2 ,  27
3.3 ,  27
3.4 ,  27
3.5 ,  28
3.6 ,  30
3.7 ,  37
3.8 ,  42
3.9 ,  42
4.0 ,  42
4.1 ,  42
4.2 ,  45
4.3 ,  51
4.4 ,  51
4.5 ,  52
4.6 ,  52
4.7 ,  52
4.8 ,  52
4.9 ,  55
5.0 ,  58
5.1 ,  59
5.2 ,  59
5.3 ,  60
5.4 ,  68
5.5 ,  68
5.6 ,  69
5.7 ,  72
5.8 ,  73
5.9 ,  74
6.0 ,  76
6.1 ,  78
6.2 ,  79
6.3 ,  79
6.4 ,  82
6.5 ,  87
6.6 ,  92
6.7 ,  93
6.8 ,  93
6.9 ,  93
7.0 ,  94
7.1 ,  98
7.2 ,  99
7.3 ,  102
7.4 ,  102
7.5 ,  104
7.6 ,  109
7.7 ,  112
7.8 ,  114
7.9 ,  115
8.0 ,  116
8.1 ,  118
8.2 ,  124
8.3 ,  125
8.4 ,  126
8.5 ,  127
8.6 ,  127
8.7 ,  130
8.8 ,  132
8.9 ,  135
9.0 ,  135
9.1 ,  136
9.2 ,  136
9.3 ,  137
9.4 ,  139
9.5 ,  139
9.6 ,  140
9.7 ,  141
9.8 ,  143
9.9 ,  144
10.0 ,  147
10.1 ,  147
10.2 ,  147
10.3 ,  151
10.4 ,  154
10.5 ,  155
10.6 ,  155
10.7 ,  156
10.8 ,  157
10.9 ,  157
11.0 ,  158
11.1 ,  159
11.2 ,  161
11.3 ,  161
11.4 ,  161
11.5 ,  161
11.6 ,  162
11.7 ,  163
11.8 ,  164
11.9 ,  164
12.0 ,  164
12.1 ,  166
12.2 ,  167
12.3 ,  167
12.4 ,  168
12.5 ,  168
12.6 ,  168
12.7 ,  171
12.8 ,  171
12.9 ,  171
13.0 ,  172
13.1 ,  173
13.2 ,  173
13.3 ,  173
13.4 ,  175
13.5 ,  176
13.6 ,  176
13.7 ,  176
13.8 ,  176
13.9 ,  176
14.0 ,  177
14.1 ,  177
14.2 ,  177
14.3 ,  177
14.4 ,  178
14.5 ,  178
14.6 ,  178
14.7 ,  178
14.8 ,  178
14.9 ,  178
15.0 ,  178
15.1 ,  178
15.2 ,  178
15.3 ,  178
15.4 ,  178
15.5 ,  178
15.6 ,  178
15.7 ,  179
15.8 ,  179
15.9 ,  181
16.0 ,  181
16.1 ,  181
16.2 ,  181
16.3 ,  182
16.4 ,  182
16.5 ,  182
16.6 ,  182
16.7 ,  182
16.8 ,  182
16.9 ,  182
17.0 ,  182
17.1 ,  182
17.2 ,  182
17.3 ,  182
17.4 ,  182
17.5 ,  183
17.6 ,  183
17.7 ,  183
17.8 ,  183
17.9 ,  183
18.0 ,  183
18.1 ,  184
18.2 ,  184
18.3 ,  184
18.4 ,  184
18.5 ,  184
18.6 ,  184
18.7 ,  184
18.8 ,  184
18.9 ,  184
19.0 ,  184
19.1 ,  184
19.2 ,  184
19.3 ,  184
19.4 ,  184
19.5 ,  184
19.6 ,  184
19.7 ,  184
19.8 ,  184
19.9 ,  184
20.0 ,  184
20.1 ,  185
20.2 ,  185
20.3 ,  186
20.4 ,  186
20.5 ,  186
20.6 ,  186
20.7 ,  186
20.8 ,  186
20.9 ,  187
21.0 ,  187
21.1 ,  187
21.2 ,  187
21.3 ,  187
21.4 ,  187
21.5 ,  187
21.6 ,  187
21.7 ,  187
21.8 ,  187
21.9 ,  187
22.0 ,  187
22.1 ,  187
22.2 ,  187
22.3 ,  187
22.4 ,  187
22.5 ,  187
22.6 ,  187
22.7 ,  187
22.8 ,  187
22.9 ,  187
23.0 ,  187
23.1 ,  187
23.2 ,  187
23.3 ,  187
23.4 ,  187
23.5 ,  187
23.6 ,  187
23.7 ,  187
23.8 ,  187
23.9 ,  187
24.0 ,  187
24.1 ,  187
24.2 ,  187
24.3 ,  187
24.4 ,  187
24.5 ,  187
24.6 ,  187
24.7 ,  187
24.8 ,  187
24.9 ,  187
25.0 ,  187
25.1 ,  187
25.2 ,  187
25.3 ,  187
25.4 ,  187
25.5 ,  187
25.6 ,  187
25.7 ,  187
25.8 ,  187
25.9 ,  187
26.0 ,  187
26.1 ,  188
26.2 ,  188
26.3 ,  188
26.4 ,  188
26.5 ,  188
26.6 ,  188
26.7 ,  188
26.8 ,  188
26.9 ,  188
27.0 ,  188
27.1 ,  188
27.2 ,  188
27.3 ,  189
