limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  5
1.7 ,  4
1.8 ,  3
1.9 ,  3
2.0 ,  1
2.1 ,  6
2.2 ,  7
2.3 ,  2
2.4 ,  6
2.5 ,  4
2.6 ,  6
2.7 ,  4
2.8 ,  6
2.9 ,  7
3.0 ,  7
3.1 ,  9
3.2 ,  6
3.3 ,  2
3.4 ,  10
3.5 ,  2
3.6 ,  13
3.7 ,  7
3.8 ,  9
3.9 ,  13
4.0 ,  11
4.1 ,  9
4.2 ,  6
4.3 ,  4
4.4 ,  7
4.5 ,  6
4.6 ,  4
4.7 ,  1
4.8 ,  5
4.9 ,  1
5.0 ,  1
5.1 ,  7
5.2 ,  5
5.3 ,  2
5.4 ,  2
5.5 ,  3
5.6 ,  4
5.7 ,  3
5.8 ,  2
5.9 ,  2
6.0 ,  0
6.1 ,  1
6.2 ,  3
6.3 ,  2
6.4 ,  1
6.5 ,  5
6.6 ,  2
6.7 ,  3
6.8 ,  6
6.9 ,  4
7.0 ,  1
7.1 ,  1
7.2 ,  3
7.3 ,  4
7.4 ,  0
7.5 ,  0
7.6 ,  4
7.7 ,  1
7.8 ,  1
7.9 ,  4
8.0 ,  4
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  1
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  2
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
