limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  21
1.3 ,  4
1.4 ,  2
1.5 ,  1
1.6 ,  3
1.7 ,  6
1.8 ,  8
1.9 ,  6
2.0 ,  4
2.1 ,  9
2.2 ,  2
2.3 ,  2
2.4 ,  2
2.5 ,  2
2.6 ,  8
2.7 ,  8
2.8 ,  3
2.9 ,  4
3.0 ,  4
3.1 ,  3
3.2 ,  6
3.3 ,  4
3.4 ,  3
3.5 ,  4
3.6 ,  3
3.7 ,  4
3.8 ,  7
3.9 ,  1
4.0 ,  3
4.1 ,  3
4.2 ,  4
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  13
5.0 ,  2
5.1 ,  0
5.2 ,  3
5.3 ,  1
5.4 ,  4
5.5 ,  6
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  6
6.0 ,  5
6.1 ,  3
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  5
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  3
7.0 ,  2
7.1 ,  9
7.2 ,  2
7.3 ,  4
7.4 ,  4
7.5 ,  5
7.6 ,  9
7.7 ,  4
7.8 ,  3
7.9 ,  1
8.0 ,  2
8.1 ,  3
8.2 ,  1
8.3 ,  2
8.4 ,  3
8.5 ,  3
8.6 ,  2
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  2
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  2
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  1
