limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  149
1.3 ,  155
1.4 ,  156
1.5 ,  160
1.6 ,  163
1.7 ,  166
1.8 ,  172
1.9 ,  174
2.0 ,  175
2.1 ,  177
2.2 ,  178
2.3 ,  179
2.4 ,  183
2.5 ,  183
2.6 ,  184
2.7 ,  188
2.8 ,  190
2.9 ,  192
3.0 ,  193
3.1 ,  194
3.2 ,  195
3.3 ,  197
3.4 ,  199
3.5 ,  202
3.6 ,  202
3.7 ,  205
3.8 ,  207
3.9 ,  208
4.0 ,  210
4.1 ,  211
4.2 ,  211
4.3 ,  213
4.4 ,  213
4.5 ,  213
4.6 ,  213
4.7 ,  215
4.8 ,  216
4.9 ,  218
5.0 ,  219
5.1 ,  220
5.2 ,  222
5.3 ,  223
5.4 ,  224
5.5 ,  224
5.6 ,  226
5.7 ,  228
5.8 ,  229
5.9 ,  232
6.0 ,  232
6.1 ,  232
6.2 ,  232
6.3 ,  234
6.4 ,  235
6.5 ,  235
6.6 ,  235
6.7 ,  235
6.8 ,  235
6.9 ,  236
7.0 ,  237
7.1 ,  237
7.2 ,  237
7.3 ,  237
7.4 ,  237
7.5 ,  238
7.6 ,  238
7.7 ,  239
7.8 ,  239
7.9 ,  239
8.0 ,  239
8.1 ,  239
8.2 ,  240
8.3 ,  240
8.4 ,  240
8.5 ,  240
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  240
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  240
10.5 ,  240
10.6 ,  240
10.7 ,  240
10.8 ,  240
10.9 ,  240
11.0 ,  240
11.1 ,  240
11.2 ,  240
11.3 ,  240
11.4 ,  240
11.5 ,  241
