limit, count
1.0 ,  0
1.1 ,  213
1.2 ,  97
1.3 ,  50
1.4 ,  30
1.5 ,  21
1.6 ,  25
1.7 ,  28
1.8 ,  27
1.9 ,  22
2.0 ,  14
2.1 ,  19
2.2 ,  14
2.3 ,  9
2.4 ,  12
2.5 ,  6
2.6 ,  18
2.7 ,  17
2.8 ,  12
2.9 ,  16
3.0 ,  13
3.1 ,  9
3.2 ,  17
3.3 ,  16
3.4 ,  14
3.5 ,  27
3.6 ,  14
3.7 ,  22
3.8 ,  20
3.9 ,  11
4.0 ,  3
4.1 ,  6
4.2 ,  10
4.3 ,  13
4.4 ,  2
4.5 ,  3
4.6 ,  3
4.7 ,  6
4.8 ,  4
4.9 ,  5
5.0 ,  2
5.1 ,  3
5.2 ,  2
5.3 ,  4
5.4 ,  5
5.5 ,  2
5.6 ,  9
5.7 ,  4
5.8 ,  1
5.9 ,  2
6.0 ,  5
6.1 ,  6
6.2 ,  4
6.3 ,  4
6.4 ,  1
6.5 ,  9
6.6 ,  5
6.7 ,  1
6.8 ,  5
6.9 ,  1
7.0 ,  4
7.1 ,  4
7.2 ,  3
7.3 ,  3
7.4 ,  1
7.5 ,  7
7.6 ,  1
7.7 ,  2
7.8 ,  0
7.9 ,  3
8.0 ,  1
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  3
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  2
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
