limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  85
1.3 ,  105
1.4 ,  105
1.5 ,  105
1.6 ,  105
1.7 ,  107
1.8 ,  109
1.9 ,  110
2.0 ,  110
2.1 ,  114
2.2 ,  120
2.3 ,  121
2.4 ,  122
2.5 ,  127
2.6 ,  129
2.7 ,  132
2.8 ,  132
2.9 ,  132
3.0 ,  132
3.1 ,  132
3.2 ,  133
3.3 ,  136
3.4 ,  138
3.5 ,  141
3.6 ,  144
3.7 ,  147
3.8 ,  148
3.9 ,  151
4.0 ,  152
4.1 ,  152
4.2 ,  154
4.3 ,  156
4.4 ,  158
4.5 ,  159
4.6 ,  159
4.7 ,  160
4.8 ,  161
4.9 ,  162
5.0 ,  162
5.1 ,  162
5.2 ,  164
5.3 ,  166
5.4 ,  168
5.5 ,  168
5.6 ,  169
5.7 ,  170
5.8 ,  172
5.9 ,  173
6.0 ,  175
6.1 ,  175
6.2 ,  177
6.3 ,  178
6.4 ,  179
6.5 ,  179
6.6 ,  180
6.7 ,  181
6.8 ,  183
6.9 ,  184
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  185
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  187
