id, model-name, radio
1 , resnet50 , 1.7929561810168686
2 , squeezenetv1 , 3.6740804509309015
3 , googlenet , 1.2590583020045782
4 , vgg19 , 1.1413059390887335
5 , resnet50 , 2.622914791769345
6 , squeezenetv1 , 4.203363556780468
7 , googlenet , 3.315469614745803
8 , resnet50 , 1.167587611853651
9 , vgg19 , 1.146664730814155
10 , googlenet , 5.203514586622862
11 , resnet50 , 2.4445936337149075
12 , squeezenetv1 , 5.597876263270176
13 , resnet50 , 3.502604139571254
14 , vgg19 , 1.3298779600052764
16 , squeezenetv1 , 3.0597511219125524
15 , googlenet , 5.841830773200367
17 , resnet50 , 1.0413276278202253
18 , googlenet , 1.0794097813584302
19 , vgg19 , 1.0
20 , squeezenetv1 , 5.904288541740898
21 , resnet50 , 2.792497265751941
22 , googlenet , 1.0993707280968912
23 , vgg19 , 1.275846508250297
24 , resnet50 , 3.729490715173428
25 , squeezenetv1 , 7.558451886836185
26 , googlenet , 1.1679322318109238
27 , resnet50 , 1.0498014481842441
28 , vgg19 , 1.163669542571948
29 , squeezenetv1 , 7.6188868715873275
30 , resnet50 , 3.0749405698165884
31 , googlenet , 3.639292621573813
32 , resnet50 , 1.0423338472685955
33 , squeezenetv1 , 8.939154593228748
34 , vgg19 , 1.2446639644676631
35 , googlenet , 5.420589804810251
36 , resnet50 , 1.6083855728677738
37 , squeezenetv1 , 1.0991749767617682
38 , resnet50 , 3.5322624098294133
39 , vgg19 , 1.2991384678333666
41 , squeezenetv1 , 4.0042840365524
40 , googlenet , 8.322303418226001
42 , resnet50 , 1.3526349140672833
43 , googlenet , 1.1349532898244878
44 , vgg19 , 1.0
46 , squeezenetv1 , 5.362836602289849
45 , resnet50 , 2.906787874979885
47 , googlenet , 1.1360381486262765
48 , resnet50 , 1.028193135544861
49 , vgg19 , 1.0
50 , squeezenetv1 , 10.139100009382005
51 , resnet50 , 3.1093653766564966
52 , googlenet , 5.508678353125161
53 , vgg19 , 1.0
55 , squeezenetv1 , 9.44724492727837
54 , resnet50 , 4.589637525631524
56 , googlenet , 6.763614377907036
57 , resnet50 , 1.0727336752991157
58 , squeezenetv1 , 7.476277248648134
59 , vgg19 , 1.1746614880465802
60 , googlenet , 6.604469336858073
61 , resnet50 , 2.350004560868195
62 , squeezenetv1 , 1.1388268945540094
63 , resnet50 , 1.8165240002177903
64 , googlenet , 3.727706441305166
65 , vgg19 , 1.3220295482024458
66 , resnet50 , 1.8479300476966807
67 , squeezenetv1 , 3.7453169347949267
68 , googlenet , 2.6390755670471915
69 , vgg19 , 1.0
70 , resnet50 , 2.8038310484713715
72 , squeezenetv1 , 2.610592043706718
71 , googlenet , 2.427749914285188
73 , resnet50 , 1.0420690845766791
74 , vgg19 , 1.0
75 , squeezenetv1 , 9.347431335157271
76 , resnet50 , 3.8531026682240626
77 , googlenet , 6.596766694524412
78 , resnet50 , 1.0658487341343155
79 , squeezenetv1 , 2.732692170901685
80 , vgg19 , 1.0
81 , googlenet , 8.158277236773795
82 , resnet50 , 2.6493423712938653
83 , squeezenetv1 , 2.551114427810744
84 , googlenet , 2.356150888692411
85 , resnet50 , 3.590943762323309
86 , vgg19 , 1.3055311271321506
87 , squeezenetv1 , 1.473679365278271
88 , resnet50 , 1.04842439934174
89 , googlenet , 1.1014319184371577
90 , resnet50 , 3.53803526687544
91 , vgg19 , 1.3897113355780746
92 , squeezenetv1 , 9.181441153077895
93 , googlenet , 5.4981554503550365
94 , resnet50 , 1.0333304005048372
95 , vgg19 , 1.1631843185644903
96 , squeezenetv1 , 7.270771282402884
97 , googlenet , 8.293013265156002
98 , resnet50 , 3.34419644927067
99 , squeezenetv1 , 4.866368741789522
100 , resnet50 , 2.449889695680489
101 , googlenet , 5.0272290661875605
102 , vgg19 , 1.13499770506509
103 , resnet50 , 1.1158972672267728
104 , squeezenetv1 , 2.4298344926750266
105 , googlenet , 1.696137939910451
107 , vgg19 , 1.2033755784318452
106 , resnet50 , 3.5504283023943497
108 , squeezenetv1 , 4.470534404677155
109 , googlenet , 3.4550878181095483
110 , resnet50 , 1.059758182061171
111 , vgg19 , 1.0
112 , squeezenetv1 , 8.571897364373452
114 , resnet50 , 3.315756026785782
113 , googlenet , 7.272075676505575
115 , resnet50 , 1.0386794958215275
116 , squeezenetv1 , 2.457180660862254
117 , googlenet , 5.517574071150433
118 , vgg19 , 1.1377615262029415
119 , resnet50 , 2.0758760781301473
120 , squeezenetv1 , 1.5380793070954892
121 , googlenet , 1.1292037243991013
123 , vgg19 , 1.2560989615530194
122 , resnet50 , 3.5846941101968386
124 , squeezenetv1 , 1.2349481880503494
125 , resnet50 , 1.9991351018053463
