limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  100
1.3 ,  2
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  5
1.8 ,  5
1.9 ,  3
2.0 ,  2
2.1 ,  5
2.2 ,  4
2.3 ,  1
2.4 ,  3
2.5 ,  1
2.6 ,  2
2.7 ,  5
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  0
3.3 ,  0
3.4 ,  2
3.5 ,  2
3.6 ,  0
3.7 ,  1
3.8 ,  1
3.9 ,  3
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  1
