limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  3
1.8 ,  4
1.9 ,  20
2.0 ,  43
2.1 ,  45
2.2 ,  46
2.3 ,  47
2.4 ,  53
2.5 ,  59
2.6 ,  66
2.7 ,  71
2.8 ,  78
2.9 ,  83
3.0 ,  89
3.1 ,  91
3.2 ,  96
3.3 ,  101
3.4 ,  106
3.5 ,  108
3.6 ,  110
3.7 ,  115
3.8 ,  121
3.9 ,  122
4.0 ,  125
4.1 ,  125
4.2 ,  128
4.3 ,  131
4.4 ,  134
4.5 ,  137
4.6 ,  142
4.7 ,  146
4.8 ,  149
4.9 ,  151
5.0 ,  152
5.1 ,  153
5.2 ,  153
5.3 ,  155
5.4 ,  160
5.5 ,  162
5.6 ,  163
5.7 ,  164
5.8 ,  166
5.9 ,  168
6.0 ,  168
6.1 ,  170
6.2 ,  171
6.3 ,  175
6.4 ,  176
6.5 ,  176
6.6 ,  176
6.7 ,  179
6.8 ,  182
6.9 ,  182
7.0 ,  182
7.1 ,  182
7.2 ,  183
7.3 ,  185
7.4 ,  185
7.5 ,  188
7.6 ,  188
7.7 ,  189
7.8 ,  190
7.9 ,  191
8.0 ,  192
8.1 ,  195
8.2 ,  196
8.3 ,  197
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  199
9.0 ,  200
