limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  2
1.5 ,  3
1.6 ,  2
1.7 ,  0
1.8 ,  0
1.9 ,  10
2.0 ,  51
2.1 ,  21
2.2 ,  2
2.3 ,  4
2.4 ,  1
2.5 ,  1
2.6 ,  0
2.7 ,  2
2.8 ,  3
2.9 ,  2
3.0 ,  4
3.1 ,  4
3.2 ,  3
3.3 ,  6
3.4 ,  5
3.5 ,  3
3.6 ,  2
3.7 ,  3
3.8 ,  2
3.9 ,  3
4.0 ,  0
4.1 ,  3
4.2 ,  3
4.3 ,  0
4.4 ,  3
4.5 ,  2
4.6 ,  2
4.7 ,  3
4.8 ,  2
4.9 ,  1
5.0 ,  3
5.1 ,  1
5.2 ,  3
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  4
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
