limit, count
1.0 ,  0
1.1 ,  267
1.2 ,  368
1.3 ,  395
1.4 ,  422
1.5 ,  438
1.6 ,  461
1.7 ,  473
1.8 ,  485
1.9 ,  522
2.0 ,  572
2.1 ,  598
2.2 ,  611
2.3 ,  631
2.4 ,  647
2.5 ,  658
2.6 ,  672
2.7 ,  686
2.8 ,  698
2.9 ,  718
3.0 ,  738
3.1 ,  755
3.2 ,  769
3.3 ,  785
3.4 ,  800
3.5 ,  814
3.6 ,  825
3.7 ,  837
3.8 ,  849
3.9 ,  858
4.0 ,  863
4.1 ,  874
4.2 ,  881
4.3 ,  891
4.4 ,  900
4.5 ,  905
4.6 ,  911
4.7 ,  916
4.8 ,  923
4.9 ,  930
5.0 ,  935
5.1 ,  940
5.2 ,  944
5.3 ,  949
5.4 ,  950
5.5 ,  951
5.6 ,  953
5.7 ,  955
5.8 ,  958
5.9 ,  958
6.0 ,  963
6.1 ,  965
6.2 ,  969
6.3 ,  970
6.4 ,  971
6.5 ,  972
6.6 ,  973
6.7 ,  975
6.8 ,  976
6.9 ,  979
7.0 ,  979
7.1 ,  980
7.2 ,  980
7.3 ,  981
7.4 ,  981
7.5 ,  983
7.6 ,  987
7.7 ,  987
7.8 ,  987
7.9 ,  989
8.0 ,  990
8.1 ,  990
8.2 ,  990
8.3 ,  992
8.4 ,  993
8.5 ,  993
8.6 ,  994
8.7 ,  996
8.8 ,  997
8.9 ,  998
9.0 ,  999
9.1 ,  999
9.2 ,  1000
