limit, count
1.0 ,  0
1.1 ,  303
1.2 ,  118
1.3 ,  47
1.4 ,  23
1.5 ,  15
1.6 ,  13
1.7 ,  12
1.8 ,  12
1.9 ,  38
2.0 ,  76
2.1 ,  19
2.2 ,  19
2.3 ,  13
2.4 ,  13
2.5 ,  7
2.6 ,  14
2.7 ,  13
2.8 ,  6
2.9 ,  13
3.0 ,  18
3.1 ,  12
3.2 ,  12
3.3 ,  16
3.4 ,  5
3.5 ,  8
3.6 ,  6
3.7 ,  12
3.8 ,  10
3.9 ,  5
4.0 ,  6
4.1 ,  8
4.2 ,  13
4.3 ,  9
4.4 ,  4
4.5 ,  5
4.6 ,  5
4.7 ,  4
4.8 ,  3
4.9 ,  4
5.0 ,  3
5.1 ,  5
5.2 ,  3
5.3 ,  0
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  6
6.1 ,  0
6.2 ,  0
6.3 ,  2
6.4 ,  4
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  0
7.1 ,  3
7.2 ,  0
7.3 ,  4
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  2
8.4 ,  3
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  2
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  1
