limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  10
1.4 ,  11
1.5 ,  7
1.6 ,  16
1.7 ,  12
1.8 ,  6
1.9 ,  8
2.0 ,  8
2.1 ,  6
2.2 ,  6
2.3 ,  9
2.4 ,  8
2.5 ,  9
2.6 ,  11
2.7 ,  7
2.8 ,  8
2.9 ,  8
3.0 ,  16
3.1 ,  9
3.2 ,  9
3.3 ,  10
3.4 ,  10
3.5 ,  8
3.6 ,  10
3.7 ,  4
3.8 ,  10
3.9 ,  9
4.0 ,  5
4.1 ,  8
4.2 ,  10
4.3 ,  1
4.4 ,  5
4.5 ,  4
4.6 ,  3
4.7 ,  4
4.8 ,  3
4.9 ,  4
5.0 ,  2
5.1 ,  0
5.2 ,  2
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
