limit, count
1.0 ,  0
1.1 ,  50
1.2 ,  73
1.3 ,  89
1.4 ,  111
1.5 ,  137
1.6 ,  154
1.7 ,  167
1.8 ,  177
1.9 ,  186
2.0 ,  190
2.1 ,  192
2.2 ,  197
2.3 ,  199
2.4 ,  199
2.5 ,  201
2.6 ,  203
2.7 ,  205
2.8 ,  205
2.9 ,  206
3.0 ,  206
3.1 ,  206
3.2 ,  206
3.3 ,  206
3.4 ,  207
3.5 ,  207
3.6 ,  208
3.7 ,  208
3.8 ,  209
3.9 ,  212
4.0 ,  212
4.1 ,  213
4.2 ,  215
4.3 ,  216
4.4 ,  217
4.5 ,  218
4.6 ,  220
4.7 ,  227
4.8 ,  231
4.9 ,  231
5.0 ,  234
5.1 ,  237
5.2 ,  245
5.3 ,  251
5.4 ,  254
5.5 ,  258
5.6 ,  260
5.7 ,  268
5.8 ,  273
5.9 ,  278
6.0 ,  284
6.1 ,  288
6.2 ,  291
6.3 ,  291
6.4 ,  292
6.5 ,  293
6.6 ,  296
6.7 ,  299
6.8 ,  304
6.9 ,  306
7.0 ,  307
7.1 ,  307
7.2 ,  309
7.3 ,  311
