limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  11
1.3 ,  7
1.4 ,  19
1.5 ,  16
1.6 ,  22
1.7 ,  17
1.8 ,  12
1.9 ,  17
2.0 ,  14
2.1 ,  17
2.2 ,  6
2.3 ,  8
2.4 ,  5
2.5 ,  1
2.6 ,  1
2.7 ,  3
2.8 ,  2
2.9 ,  1
3.0 ,  0
3.1 ,  1
3.2 ,  2
3.3 ,  2
3.4 ,  2
3.5 ,  1
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  1
4.1 ,  2
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  1
4.8 ,  0
4.9 ,  3
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  6
7.8 ,  0
7.9 ,  3
8.0 ,  2
8.1 ,  1
8.2 ,  2
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  0
9.5 ,  2
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  2
10.8 ,  2
10.9 ,  1
11.0 ,  2
11.1 ,  2
11.2 ,  3
11.3 ,  5
11.4 ,  3
11.5 ,  6
11.6 ,  4
11.7 ,  1
11.8 ,  3
11.9 ,  1
12.0 ,  3
12.1 ,  3
12.2 ,  3
12.3 ,  1
12.4 ,  3
12.5 ,  2
12.6 ,  3
12.7 ,  0
12.8 ,  3
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
