limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  11
1.3 ,  6
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  2
1.8 ,  3
1.9 ,  2
2.0 ,  7
2.1 ,  4
2.2 ,  6
2.3 ,  4
2.4 ,  4
2.5 ,  6
2.6 ,  3
2.7 ,  3
2.8 ,  7
2.9 ,  8
3.0 ,  6
3.1 ,  4
3.2 ,  7
3.3 ,  5
3.4 ,  5
3.5 ,  2
3.6 ,  7
3.7 ,  2
3.8 ,  4
3.9 ,  4
4.0 ,  4
4.1 ,  0
4.2 ,  2
4.3 ,  2
4.4 ,  5
4.5 ,  4
4.6 ,  2
4.7 ,  2
4.8 ,  3
4.9 ,  1
5.0 ,  3
5.1 ,  2
5.2 ,  0
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  2
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  2
