limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  131
1.3 ,  168
1.4 ,  169
1.5 ,  170
1.6 ,  170
1.7 ,  170
1.8 ,  170
1.9 ,  170
2.0 ,  174
2.1 ,  176
2.2 ,  176
2.3 ,  176
2.4 ,  178
2.5 ,  178
2.6 ,  180
2.7 ,  182
2.8 ,  185
2.9 ,  190
3.0 ,  191
3.1 ,  191
3.2 ,  193
3.3 ,  195
3.4 ,  196
3.5 ,  199
3.6 ,  200
3.7 ,  201
3.8 ,  201
3.9 ,  201
4.0 ,  204
4.1 ,  207
4.2 ,  208
4.3 ,  208
4.4 ,  209
4.5 ,  209
4.6 ,  211
4.7 ,  212
4.8 ,  212
4.9 ,  212
5.0 ,  212
5.1 ,  213
5.2 ,  215
5.3 ,  216
5.4 ,  218
5.5 ,  218
5.6 ,  218
5.7 ,  220
5.8 ,  221
5.9 ,  221
6.0 ,  222
6.1 ,  223
6.2 ,  225
6.3 ,  226
6.4 ,  228
6.5 ,  228
6.6 ,  229
6.7 ,  230
6.8 ,  232
6.9 ,  233
7.0 ,  236
7.1 ,  236
7.2 ,  237
7.3 ,  237
7.4 ,  240
7.5 ,  242
7.6 ,  243
