limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  164
1.3 ,  12
1.4 ,  0
1.5 ,  3
1.6 ,  1
1.7 ,  2
1.8 ,  2
1.9 ,  2
2.0 ,  2
2.1 ,  3
2.2 ,  0
2.3 ,  2
2.4 ,  1
2.5 ,  2
2.6 ,  3
2.7 ,  4
2.8 ,  0
2.9 ,  1
3.0 ,  2
3.1 ,  2
3.2 ,  2
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  4
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  1
