limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  7
1.3 ,  13
1.4 ,  19
1.5 ,  23
1.6 ,  33
1.7 ,  37
1.8 ,  41
1.9 ,  42
2.0 ,  49
2.1 ,  56
2.2 ,  60
2.3 ,  64
2.4 ,  69
2.5 ,  79
2.6 ,  82
2.7 ,  88
2.8 ,  97
2.9 ,  102
3.0 ,  105
3.1 ,  112
3.2 ,  114
3.3 ,  117
3.4 ,  127
3.5 ,  133
3.6 ,  142
3.7 ,  150
3.8 ,  154
3.9 ,  156
4.0 ,  160
4.1 ,  164
4.2 ,  170
4.3 ,  170
4.4 ,  171
4.5 ,  173
4.6 ,  177
4.7 ,  178
4.8 ,  180
4.9 ,  181
5.0 ,  181
5.1 ,  181
5.2 ,  181
5.3 ,  181
5.4 ,  181
5.5 ,  181
5.6 ,  181
5.7 ,  181
5.8 ,  182
5.9 ,  182
6.0 ,  182
6.1 ,  182
6.2 ,  182
6.3 ,  182
6.4 ,  182
6.5 ,  183
6.6 ,  183
6.7 ,  183
6.8 ,  183
6.9 ,  183
7.0 ,  183
7.1 ,  183
7.2 ,  183
7.3 ,  183
7.4 ,  183
7.5 ,  183
7.6 ,  183
7.7 ,  183
7.8 ,  183
7.9 ,  183
8.0 ,  184
8.1 ,  184
8.2 ,  184
8.3 ,  184
8.4 ,  185
8.5 ,  186
8.6 ,  186
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  188
9.1 ,  189
9.2 ,  189
9.3 ,  189
9.4 ,  189
9.5 ,  189
9.6 ,  189
9.7 ,  189
9.8 ,  189
9.9 ,  189
10.0 ,  189
10.1 ,  189
10.2 ,  189
10.3 ,  189
10.4 ,  189
10.5 ,  189
10.6 ,  189
10.7 ,  189
10.8 ,  190
10.9 ,  191
11.0 ,  191
11.1 ,  192
11.2 ,  192
11.3 ,  192
11.4 ,  192
11.5 ,  192
11.6 ,  192
11.7 ,  192
11.8 ,  192
11.9 ,  192
12.0 ,  192
12.1 ,  192
12.2 ,  192
12.3 ,  192
12.4 ,  192
12.5 ,  193
12.6 ,  193
12.7 ,  193
12.8 ,  193
12.9 ,  193
13.0 ,  193
13.1 ,  194
